07KY,30-Jun-2011,71,71,71,71,0
07OZ,30-Jun-2011,112.65,112.65,110.45,110.47,1173000
0AH7,30-Jun-2011,28.21,28.21,28.21,28.21,0
0AI4,30-Jun-2011,557.2347,559.5,555.7308,559.5,21089
0APM,30-Jun-2011,19.78,19.89,18.925,19.89,3000
0B67,30-Jun-2011,16.5152,16.5152,16.5152,16.5152,8500
0BJP,30-Jun-2011,2.163,2.163,2.1314,2.16,27400
0BKH,30-Jun-2011,6.65,6.65,6.4472,6.64,1400
0BNT,30-Jun-2011,31.9713,31.9713,31.9713,31.9713,110
0CXC,30-Jun-2011,7.1966,7.1994,7.1966,7.1994,12393
0DHC,30-Jun-2011,15.155,15.155,15.155,15.155,0
0DHJ,30-Jun-2011,9.087,9.087,8.9921,9.05,2313
0DJA,30-Jun-2011,203,203,203,203,0
0DMQ,30-Jun-2011,5.133,5.133,4.9596,5.13,2800
0DNH,30-Jun-2011,38.96,38.96,38.96,38.96,0
0DNW,30-Jun-2011,31.2854,31.2854,31.2854,31.2854,0
0DPG,30-Jun-2011,0.9736,0.9736,0.9736,0.9736,0
0DPM,30-Jun-2011,28.0717,28.0717,28.0717,28.0717,0
0DPU,30-Jun-2011,24.451,24.451,24.451,24.451,143
0DQ7,30-Jun-2011,44.4471,44.684,44.447,44.6839,1635
0DQG,30-Jun-2011,2.6,2.6,2.6,2.6,0
0DQH,30-Jun-2011,5.7172,5.7172,5.7172,5.7172,0
0DQZ,30-Jun-2011,8.92,9.56,8.92,9.56,24000
0DUG,30-Jun-2011,29.5817,30.4331,29.5817,30.4331,3338
0DUZ,30-Jun-2011,5.2871,5.33,5.287,5.33,1300
0E1N,30-Jun-2011,5.64,5.65,5.6086,5.65,3400
0E1S,30-Jun-2011,13.7474,13.7474,13.7474,13.7474,0
0E2N,30-Jun-2011,3.1,3.1294,3.1,3.1294,4466
0E3R,30-Jun-2011,8.73,8.73,8.72,8.72,92811
0E4J,30-Jun-2011,72.915,72.915,72.915,72.915,0
0E5M,30-Jun-2011,8.2,8.2,8.2,8.2,0
0E6Y,30-Jun-2011,8,8,8,8,0
0E94,30-Jun-2011,3.3049,3.305,3.23,3.24,176950
0EBQ,30-Jun-2011,16.555,16.71,16.555,16.71,20211
0EEI,30-Jun-2011,11.9411,11.9411,11.941,11.9411,1800
0EHF,30-Jun-2011,193,193,193,193,0
0EKR,30-Jun-2011,42.81,42.81,42.81,42.81,0
0ELC,30-Jun-2011,79.98,79.98,79.98,79.98,340
