07KY,19-Apr-2012,83.3657,83.3657,83.3657,83.3657,0
0AI4,19-Apr-2012,484,496.25,476.5,489.1,619
0APM,19-Apr-2012,20.75,20.75,20.75,20.75,500
0B4R,19-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,19-Apr-2012,11.2,11.2,11.2,11.2,0
0BJP,19-Apr-2012,3.012,3.012,2.999,2.9994,156297
0BKH,19-Apr-2012,4.5742,4.5742,4.574,4.5742,11670
0BNT,19-Apr-2012,22.975,23.801,22.975,23.07,424000
0CHZ,19-Apr-2012,1.95,1.95,1.95,1.95,0
0CSD,19-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,19-Apr-2012,5.39,5.39,5.39,5.39,28
0DHC,19-Apr-2012,20.33,20.33,20.315,20.315,2440
0DHJ,19-Apr-2012,7.47,7.594,7.47,7.5605,4744
0DJA,19-Apr-2012,124.5,124.5,124.5,124.5,0
0DMQ,19-Apr-2012,5.6225,5.6225,5.59,5.59,45486
0DNH,19-Apr-2012,45.91,46.075,45.48,46.014,2098
0DPM,19-Apr-2012,33.82,33.82,33.82,33.82,0
0DPU,19-Apr-2012,23.2,23.251,23.16,23.16,289
0DQ7,19-Apr-2012,51.34,52.03,50.3501,51.7198,2832067
0DQG,19-Apr-2012,0.6,0.6,0.6,0.6,0
0DQH,19-Apr-2012,5.588,5.588,5.588,5.588,0
0DQZ,19-Apr-2012,9.14,9.14,9.14,9.14,0
0DUZ,19-Apr-2012,3.1549,3.1549,3.1549,3.1549,0
0DV6,19-Apr-2012,2.555,2.555,2.555,2.555,0
0E1N,19-Apr-2012,5.2023,5.2175,5.1975,5.1975,4720
0E2N,19-Apr-2012,2.37,2.37,2.37,2.37,500292
0E3R,19-Apr-2012,6.968,6.968,6.968,6.968,0
0E4K,19-Apr-2012,5.222,5.222,5.222,5.222,9500
0E5M,19-Apr-2012,10.61,10.61,10.61,10.61,0
0E6Y,19-Apr-2012,9.187,9.187,9.187,9.187,0
0EBQ,19-Apr-2012,13.5697,13.57,13.5697,13.5697,1015
0EEE,19-Apr-2012,26.05,26.05,26.05,26.05,0
0EHF,19-Apr-2012,224,224,224,224,0
0EM7,19-Apr-2012,16.128,16.128,16.128,16.128,0
0EPW,19-Apr-2012,43.41,44.853,43.41,43.6,3603
0EW0,19-Apr-2012,1,1,1,1,0
0EWD,19-Apr-2012,6.5,6.5,6.5,6.5,2250
0EX7,19-Apr-2012,5.837,5.837,5.837,5.837,0
0EXG,19-Apr-2012,15.49,15.49,15.49,15.49,0
0EXP,19-Apr-2012,25.3951,25.3951,25.3951,25.3951,0
0EYG,19-Apr-2012,14.0136,14.11,14.0136,14.11,2711
0EYI,19-Apr-2012,5.8553,5.8553,5.8553,5.8553,0
0F08,19-Apr-2012,109.5,109.5,109.5,109.5,0
0F4I,19-Apr-2012,24.82,24.82,24.82,24.82,0
0F7F,19-Apr-2012,4.8,4.8,4.8,4.8,0
0F89,19-Apr-2012,33.175,33.185,32.385,32.435,718
0FA0,19-Apr-2012,12.955,12.955,12.955,12.955,0
0FBS,19-Apr-2012,33.4189,33.4189,33.4189,33.4189,236
0FC9,19-Apr-2012,62.2338,62.234,60.916,62.0325,5953
0FFY,19-Apr-2012,35.325,35.995,35.225,35.29,6116
0FGH,19-Apr-2012,101.5,101.5,101.5,101.5,0
0FI5,19-Apr-2012,35.1438,35.1438,35.1438,35.1438,0
0FIN,19-Apr-2012,45.055,45.055,44.66,45,1351925
0FIZ,19-Apr-2012,2.92,2.92,2.92,2.92,0
0FJ8,19-Apr-2012,1.2901,1.2901,1.2901,1.2901,3464
0FJC,19-Apr-2012,4.895,4.895,4.895,4.895,0
0FM1,19-Apr-2012,2.075,2.075,2.072,2.072,1384
0FMN,19-Apr-2012,37.4659,37.4659,36.67,36.67,30422
0FQ8,19-Apr-2012,3.92,3.92,3.92,3.92,0
0FQI,19-Apr-2012,38.8861,39.03,38.253,38.6935,20847
