01QI,13-Jun-2013,100.4,100.4,100.4,100.4,0
04KY,13-Jun-2013,83.275,83.275,83.275,83.275,0
07KY,13-Jun-2013,84.575,84.575,84.575,84.575,0
0AH7,13-Jun-2013,37.3425,37.5197,37.325,37.5197,17358
0AI4,13-Jun-2013,510.0762,510.0762,505.75,506.25,915
0APM,13-Jun-2013,18.705,18.815,18.646,18.6464,6569
0B4R,13-Jun-2013,55.75,55.75,55.75,55.75,0
0B67,13-Jun-2013,12.355,12.368,12.29,12.355,148128
0BJP,13-Jun-2013,2.8001,2.8001,2.8001,2.8001,0
0BKH,13-Jun-2013,5.32,5.4025,5.32,5.3523,11945
0BNT,13-Jun-2013,21.455,21.98,21.455,21.6943,7115
0CHZ,13-Jun-2013,2.6445,2.6445,2.6385,2.6385,1889
0CXC,13-Jun-2013,5.03,5.108,5.03,5.0587,22166
0DHC,13-Jun-2013,25.245,25.245,25.245,25.245,0
0DHJ,13-Jun-2013,10.3165,10.317,10.271,10.2775,3895
0DJA,13-Jun-2013,224.8624,224.8624,224.8624,224.8624,0
0DK9,13-Jun-2013,44.53,44.8325,44.53,44.7975,4327
0DMQ,13-Jun-2013,5.1275,5.25,5.113,5.22,5611
0DNH,13-Jun-2013,54.355,55.18,54.355,54.8892,97895
0DNU,13-Jun-2013,169,169,169,169,0
0DNW,13-Jun-2013,31.75,31.75,31.75,31.75,443
0DP0,13-Jun-2013,167.25,167.25,167.25,167.25,600
0DPB,13-Jun-2013,66.5699,66.5699,66.5699,66.5699,0
0DPG,13-Jun-2013,0.962,0.962,0.962,0.962,0
0DPM,13-Jun-2013,38.0725,38.075,37.93,37.9325,913
0DPU,13-Jun-2013,17.87,17.87,17.178,17.178,527
0DQ7,13-Jun-2013,66.655,66.85,65.88,66.81,1194
0DQG,13-Jun-2013,0.737,0.737,0.7201,0.7201,6436
0DQP,13-Jun-2013,8,8,7.75,7.75,1508
0DQZ,13-Jun-2013,16.515,16.7913,16.515,16.7913,9583
0DUG,13-Jun-2013,32.5533,32.5533,32.5533,32.5533,0
0DVE,13-Jun-2013,3.08,3.08,3.08,3.08,0
0DVJ,13-Jun-2013,13.75,13.75,13.75,13.75,0
0DW7,13-Jun-2013,0.8,0.801,0.8,0.801,69976
0E1N,13-Jun-2013,5.51,5.64,5.51,5.5598,30490
0E1S,13-Jun-2013,9.39,9.39,9.39,9.39,0
0E2N,13-Jun-2013,2.38,2.38,2.38,2.38,148800
0E3R,13-Jun-2013,7.6815,7.6815,7.6815,7.6815,14173
0E40,13-Jun-2013,1.4165,1.4165,1.4165,1.4165,0
0E4J,13-Jun-2013,37.995,37.995,37.995,37.995,0
0E4K,13-Jun-2013,4.901,4.901,4.901,4.901,0
0E5M,13-Jun-2013,11.96,12,11.96,11.9858,62068
0E5V,13-Jun-2013,28.36,28.36,28.36,28.36,0
0E6Y,13-Jun-2013,12.525,12.525,11.815,11.9925,7250
0EBQ,13-Jun-2013,19.165,19.165,18.95,19.0105,2725
0EBV,13-Jun-2013,29.98,29.985,29.98,29.985,260
0EEE,13-Jun-2013,31.82,31.82,31.82,31.82,0
0EEI,13-Jun-2013,9.749,9.749,9.749,9.749,62
0EEZ,13-Jun-2013,5.6535,5.6535,5.6535,5.6535,0
0EHF,13-Jun-2013,240.7,240.7,240.7,240.7,0
0EKR,13-Jun-2013,39.2509,39.2509,39.2509,39.2509,90
0ELN,13-Jun-2013,19.8,19.8431,19.8,19.8431,93
0EM7,13-Jun-2013,27.96,27.96,27.96,27.96,0
0EM8,13-Jun-2013,123,123,123,123,0
0EPW,13-Jun-2013,48.23,48.6926,48.23,48.6926,129
0EUH,13-Jun-2013,26.5227,26.5227,26.5227,26.5227,0
0EW0,13-Jun-2013,1.0853,1.091,1.0853,1.0909,33388
0EWD,13-Jun-2013,6.7575,6.7949,6.7575,6.7949,7990
0EX7,13-Jun-2013,9.48,9.48,9.48,9.48,48606
0EXG,13-Jun-2013,15.7,15.8938,15.7,15.8938,625
0EXP,13-Jun-2013,36.09,36.09,36.09,36.09,0
0EYG,13-Jun-2013,31.43,31.43,28.815,29.0321,3295
0EYI,13-Jun-2013,3.73,3.73,3.721,3.721,428
0F1N,13-Jun-2013,270.1,270.1,270.1,270.1,2
0F4I,13-Jun-2013,30.4684,30.4684,30.468,30.4684,347
0F58,13-Jun-2013,41.67,41.67,41.67,41.67,73
0F6L,13-Jun-2013,12.36,12.36,12.36,12.36,0
0F7F,13-Jun-2013,5.205,5.24,5.205,5.24,20479
0F89,13-Jun-2013,28,28.575,27.995,28.2307,1808
0F8A,13-Jun-2013,24.9,24.9,24.9,24.9,0
0FA0,13-Jun-2013,15.845,15.845,15.845,15.845,0
0FBS,13-Jun-2013,16.27,16.35,16.26,16.3,15360
0FC9,13-Jun-2013,76.115,77.15,76.115,77.15,365
0FFY,13-Jun-2013,30.31,31.1061,30.31,31.1061,62320
0FGH,13-Jun-2013,264.75,264.75,264.75,264.75,0
0FH7,13-Jun-2013,15.15,15.15,15.15,15.15,0
0FI1,13-Jun-2013,6.6871,6.6871,6.6871,6.6871,0
0FI5,13-Jun-2013,43.4,43.4,43.4,43.4,0
0FIN,13-Jun-2013,49.1569,49.1569,49.123,49.1232,3306
0FIZ,13-Jun-2013,6.4183,6.4183,6.4183,6.4183,0
0FJ8,13-Jun-2013,0.5365,0.5365,0.5365,0.5365,0
0FJC,13-Jun-2013,8.841,8.9155,8.8305,8.844,6272
0FM1,13-Jun-2013,1.973,2.041,1.95,1.95,21144
0FMN,13-Jun-2013,53.8,53.8,53.8,53.8,0
0FMO,13-Jun-2013,34.4,34.4,34.4,34.4,0
0FQ8,13-Jun-2013,3.1469,3.1471,3.109,3.1471,7283
0FQI,13-Jun-2013,53.28,53.7926,53.28,53.7926,148
0FQR,13-Jun-2013,80.19,80.19,80.19,80.19,0
0FRJ,13-Jun-2013,250.775,250.775,250.775,250.775,0
0FRZ,13-Jun-2013,493.75,493.75,493.75,493.75,0
0FS8,13-Jun-2013,2.27,2.27,2.27,2.27,0
0FUN,13-Jun-2013,4.754,4.754,4.585,4.606,304
0FUZ,13-Jun-2013,24.8,24.8,24.601,24.6015,171
0FVZ,13-Jun-2013,18.75,18.75,18.75,18.75,34
0FWY,13-Jun-2013,57.625,57.625,57.625,57.625,41352
0G0W,13-Jun-2013,6.775,6.825,6.775,6.8246,17390
0G5B,13-Jun-2013,117.7044,117.7044,117.7044,117.7044,0
0G6T,13-Jun-2013,30.6331,30.6331,30.6331,30.6331,0
0G77,13-Jun-2013,25.74,26.2008,25.665,26.2008,655
0G7B,13-Jun-2013,25.8925,25.8925,25.8925,25.8925,0
0G8C,13-Jun-2013,119.6573,119.9957,119.657,119.9957,2785
0G91,13-Jun-2013,6.3069,6.3069,6.3069,6.3069,0
0G99,13-Jun-2013,31.7319,31.7319,31.7319,31.7319,0
0G9W,13-Jun-2013,5.9781,5.9781,5.9781,5.9781,0
0GA3,13-Jun-2013,0.436,0.436,0.4327,0.4327,20974
0GAF,13-Jun-2013,34.9125,34.9125,34.9125,34.9125,0
0GB6,13-Jun-2013,4.6187,4.6187,4.6187,4.6187,0
0GE4,13-Jun-2013,22,22.385,21.873,22.385,1544
0GF6,13-Jun-2013,46.85,46.85,46.85,46.85,574
0GKA,13-Jun-2013,14.325,14.325,13.825,14.0242,10741
0GM2,13-Jun-2013,156.5,156.5,156.5,156.5,0
0GN9,13-Jun-2013,35.25,35.25,35.25,35.25,0
0GNM,13-Jun-2013,29.5914,29.5914,29.5914,29.5914,0
0GNN,13-Jun-2013,11.1,11.1,11.1,11.1,400
0GO4,13-Jun-2013,242.125,242.125,237.2,239.05,49220
0GO5,13-Jun-2013,29.4,29.4,29.4,29.4,0
0GOW,13-Jun-2013,106.1,106.1,106.1,106.1,0
0GP0,13-Jun-2013,28.1,28.1,28.1,28.1,1140
0GQE,13-Jun-2013,86.75,87.5,86.75,87.375,72
0GRG,13-Jun-2013,42.645,42.645,42.645,42.645,0
0GRK,13-Jun-2013,507.5,509,506.25,506.25,810
0GRN,13-Jun-2013,164.375,164.375,160.85,161.05,14866
0GRX,13-Jun-2013,190.75,190.8,189.5,190.8,1665
0GSU,13-Jun-2013,79.65,79.65,79.65,79.65,0
0GT1,13-Jun-2013,94.7,94.7,94.7,94.7,56130
0GTF,13-Jun-2013,56,56,56,56,1324
0GTN,13-Jun-2013,244.5,244.5,244.5,244.5,0
0GTO,13-Jun-2013,37.7125,37.7125,37.7125,37.7125,0
0GTR,13-Jun-2013,36.83,37.02,36.7128,36.7128,1854
0GUV,13-Jun-2013,320.5,320.5,320.5,320.5,1865
0GUZ,13-Jun-2013,106.4691,106.4691,106.4691,106.4691,0
0GW0,13-Jun-2013,40.8,40.8,40.8,40.8,0
0GW3,13-Jun-2013,83.7,83.7,83.4,83.4,43670
0GWB,13-Jun-2013,257.1,257.25,257.1,257.25,400
0GWC,13-Jun-2013,171.9163,171.9163,171.9163,171.9163,0
0GWG,13-Jun-2013,104.875,104.875,104.875,104.875,0
0GWL,13-Jun-2013,132.7,132.7,132.7,132.7,0
0GXJ,13-Jun-2013,262.1,262.1,262.1,262.1,220
0GYM,13-Jun-2013,67.1805,67.1805,67.1805,67.1805,0
0GZT,13-Jun-2013,0.34,0.34,0.34,0.34,0
0GZV,13-Jun-2013,206.8,206.8,206.8,206.8,0
0GZW,13-Jun-2013,143.65,144.75,143.55,144.349,5040
0GZX,13-Jun-2013,29.45,29.45,29.45,29.45,0
0H00,13-Jun-2013,1.381,1.3837,1.381,1.3837,9982
0H13,13-Jun-2013,122.5,122.5,122.5,122.5,0
0H1Z,13-Jun-2013,14.37,14.37,14.3017,14.3017,16520
0H2Z,13-Jun-2013,48.9,48.9,48.9,48.9,14893
0H30,13-Jun-2013,219.4364,219.4364,219.4364,219.4364,0
0H3Q,13-Jun-2013,18.93,19.465,18.85,19.0885,130450
0H3T,13-Jun-2013,47.485,47.8335,47.485,47.8195,1261
0H3X,13-Jun-2013,142.5,144.175,142.35,143.6768,315
0H4A,13-Jun-2013,15.575,15.89,15.325,15.745,14266
0H4N,13-Jun-2013,3.75,3.77,3.75,3.7553,41057
0H50,13-Jun-2013,1.75,1.75,1.75,1.75,0
0H59,13-Jun-2013,26.505,26.505,26.028,26.456,32663
0H65,13-Jun-2013,0.1933,0.1943,0.193,0.1935,27260
0H6A,13-Jun-2013,0.2071,0.2162,0.2065,0.2065,2321693
0H6I,13-Jun-2013,0.536,0.55,0.533,0.5381,1752837
0H6T,13-Jun-2013,151.55,151.9102,150.5,151.9102,42807
0H6U,13-Jun-2013,261.75,261.75,255.5,256.5435,860
0H6X,13-Jun-2013,43.3,43.5158,43.3,43.5158,30985
0H78,13-Jun-2013,143.5094,143.5094,143.509,143.5094,658
0H7B,13-Jun-2013,42.19,42.19,40.667,41.1791,1224
0H7D,13-Jun-2013,33.445,34.501,33.3525,33.9349,72625
0H7I,13-Jun-2013,52.95,53.1283,52.95,53.1283,215
0H7O,13-Jun-2013,2.879,2.879,2.879,2.879,0
0H9P,13-Jun-2013,137.375,137.375,129.125,129.125,5690
0H9X,13-Jun-2013,52.6015,52.9387,52.565,52.9387,1780
0HA0,13-Jun-2013,25.835,26.225,25.835,26.0257,4183
0HA8,13-Jun-2013,36.8,36.8,36.8,36.8,0
0HA9,13-Jun-2013,10.48,10.4975,10.48,10.4975,13700
0HAA,13-Jun-2013,8.3994,8.3994,8.3994,8.3994,0
0HAB,13-Jun-2013,98.79,99.4974,98.79,99.4974,379
0HAC,13-Jun-2013,20.8075,20.8075,20.7365,20.7365,613
0HAF,13-Jun-2013,2.563,2.628,2.563,2.5967,25787
0HAG,13-Jun-2013,30.13,30.266,30.13,30.2283,3590
0HAH,13-Jun-2013,14.585,14.585,14.544,14.5442,2898
0HAI,13-Jun-2013,6.66,6.8,6.66,6.8,780003
0HAN,13-Jun-2013,19.535,19.584,19.345,19.5321,487963
0HAP,13-Jun-2013,49.8906,49.8906,49.8906,49.8906,72
0HAR,13-Jun-2013,15.11,15.455,15.11,15.1511,15426
0HAT,13-Jun-2013,88.7,89.31,88.51,89.1857,25925
0HAU,13-Jun-2013,125.6025,126.052,125.6025,126.052,302
0HAZ,13-Jun-2013,38.705,38.705,36.709,36.7505,426225
0HB1,13-Jun-2013,73.405,73.6533,73.405,73.6533,55062
0HB2,13-Jun-2013,21.355,21.355,20.193,20.2961,27371
0HB4,13-Jun-2013,94.8618,94.8618,94.8618,94.8618,196
0HB5,13-Jun-2013,41.8942,43.21,41.894,42.4473,9754
0HBA,13-Jun-2013,18.015,18.166,17.9702,17.9702,607523
0HBC,13-Jun-2013,1.3,1.332,1.266,1.3241,5859463
0HBF,13-Jun-2013,4.782,4.96,4.691,4.7978,326423
0HBM,13-Jun-2013,4.962,4.9624,4.962,4.9624,1650
0HBO,13-Jun-2013,0.8326,0.8326,0.8326,0.8326,0
0HBP,13-Jun-2013,220.75,220.9,220.418,220.4182,1164
0HBT,13-Jun-2013,113.125,114,112.15,112.6982,8424
