07KY,14-Nov-2012,89.85,89.85,89.85,89.85,0
0AH7,14-Nov-2012,34.9675,34.9675,34.9675,34.9675,0
0AI4,14-Nov-2012,528,528.75,528,528.5,24456
0APM,14-Nov-2012,22.13,22.13,22.13,22.13,0
0B4R,14-Nov-2012,48.5,48.5,48.5,48.5,0
0B67,14-Nov-2012,11.975,12.035,11.975,12.0346,3500
0BJP,14-Nov-2012,3.0441,3.0441,3.0441,3.0441,0
0BKH,14-Nov-2012,3.6061,3.6061,3.6061,3.6061,0
0BNT,14-Nov-2012,24.575,24.575,24.5226,24.5226,1370
0CSD,14-Nov-2012,57,57,57,57,0
0CXC,14-Nov-2012,4.775,4.792,4.775,4.781,7760
0DHC,14-Nov-2012,22.29,22.29,22.27,22.274,23982
0DHJ,14-Nov-2012,7.6478,7.6478,7.6478,7.6478,0
0DJA,14-Nov-2012,146,146,145.8,145.8,28
0DK9,14-Nov-2012,35.25,35.25,35.25,35.25,0
0DMQ,14-Nov-2012,4.663,4.663,4.663,4.663,0
0DNH,14-Nov-2012,53.75,53.75,53.37,53.42,598
0DPM,14-Nov-2012,26.89,26.89,26.89,26.89,8000
0DPU,14-Nov-2012,22.25,22.3483,22.25,22.3483,2777
0DQ7,14-Nov-2012,59.54,59.54,59.54,59.54,96
0DQG,14-Nov-2012,0.782,0.799,0.782,0.799,2452
0DQH,14-Nov-2012,5.2535,5.2535,5.2535,5.2535,0
0DQK,14-Nov-2012,13.92,13.92,13.92,13.92,0
0DQZ,14-Nov-2012,11.603,11.603,11.603,11.603,15778
0DUG,14-Nov-2012,38.37,38.37,38.37,38.37,0
0DUZ,14-Nov-2012,2.642,2.642,2.642,2.642,0
0DZC,14-Nov-2012,5.31,5.31,5.31,5.31,0
0E1N,14-Nov-2012,5.8225,5.8252,5.72,5.8252,41134
0E3R,14-Nov-2012,6.93,6.93,6.93,6.93,700
0E4K,14-Nov-2012,3.022,3.022,3.022,3.022,805
0E5M,14-Nov-2012,10.4261,10.4261,10.426,10.4261,14700
0E5V,14-Nov-2012,20.44,20.44,20.44,20.44,0
0E6Y,14-Nov-2012,10.14,10.14,10.14,10.14,0
0EBQ,14-Nov-2012,14.945,14.945,14.818,14.895,113000
0EBV,14-Nov-2012,27,27,27,27,0
0EEE,14-Nov-2012,22.6,22.6,22.6,22.6,0
0EEI,14-Nov-2012,10.88,10.88,10.88,10.88,0
0EHF,14-Nov-2012,256.0554,256.0554,256.0554,256.0554,0
0ELN,14-Nov-2012,22.41,22.41,22.41,22.41,0
0EM7,14-Nov-2012,25.3,25.3,25.3,25.3,0
0EPW,14-Nov-2012,37.5125,37.5125,37.5125,37.5125,0
0EW0,14-Nov-2012,1.047,1.047,1.047,1.047,0
0EWD,14-Nov-2012,5.34,5.34,5.34,5.34,0
0EX7,14-Nov-2012,7.4424,7.4424,7.4424,7.4424,0
0EXG,14-Nov-2012,13.805,13.805,13.805,13.805,0
0EXP,14-Nov-2012,27.21,27.21,27.21,27.21,0
0EYG,14-Nov-2012,19.995,20.01,19.995,20.0095,927
0F08,14-Nov-2012,112,112,112,112,0
0F4I,14-Nov-2012,28.05,28.05,28.05,28.05,0
0F89,14-Nov-2012,27.005,27.005,26.8919,26.8919,987
0FBS,14-Nov-2012,19.692,19.692,19.692,19.692,0
0FC9,14-Nov-2012,63.8161,63.8161,63.816,63.8161,15698
0FFY,14-Nov-2012,30.55,30.55,30.36,30.36,123
0FGH,14-Nov-2012,125.5,125.5,125.5,125.5,0
0FH7,14-Nov-2012,14.6375,14.6375,14.6375,14.6375,0
0FIN,14-Nov-2012,45.3765,45.3765,45.3765,45.3765,0
0FJ8,14-Nov-2012,0.736,0.736,0.736,0.736,0
0FJC,14-Nov-2012,5.559,5.559,5.559,5.559,190
0FM1,14-Nov-2012,1.75,1.75,1.75,1.75,1310
0FMN,14-Nov-2012,41.62,41.62,41.62,41.62,0
0FQ8,14-Nov-2012,3.776,3.776,3.776,3.776,0
0FQI,14-Nov-2012,41,42.025,41,42.025,78916
0FQR,14-Nov-2012,84.82,84.82,80.0021,80.0021,2132
0FQS,14-Nov-2012,13.7892,13.7892,13.7892,13.7892,2974
0FRJ,14-Nov-2012,208.225,208.225,208.225,208.225,0
0FRZ,14-Nov-2012,471,471,471,471,0
0FS8,14-Nov-2012,1,1,1,1,0
0FUN,14-Nov-2012,4.825,4.86,4.825,4.86,229
0FUZ,14-Nov-2012,28.705,29.7111,28.705,29.7111,1228
0FVZ,14-Nov-2012,16.67,16.67,16.67,16.67,0
0G0W,14-Nov-2012,6.6515,6.6515,6.6515,6.6515,10459
0G6T,14-Nov-2012,26.315,26.315,26.315,26.315,20058
0G77,14-Nov-2012,33.3125,33.355,32.7365,32.7365,6328
0G7B,14-Nov-2012,30.515,30.515,30.515,30.515,0
0G8C,14-Nov-2012,113.65,113.65,113.3486,113.3486,106215
0G99,14-Nov-2012,36.1,36.1,36.1,36.1,0
0G9W,14-Nov-2012,4.176,4.176,4.176,4.176,0
0GA3,14-Nov-2012,0.6165,0.6165,0.6165,0.6165,0
0GAF,14-Nov-2012,35.48,35.48,35.48,35.48,0
0GB6,14-Nov-2012,3.5818,3.5818,3.5818,3.5818,0
0GE4,14-Nov-2012,15.465,15.465,15.435,15.435,229
0GKA,14-Nov-2012,15.125,15.125,14.43,14.43,1870
0GN9,14-Nov-2012,32.5876,32.5876,32.5876,32.5876,150
0GO4,14-Nov-2012,221.45,222.75,220.45,221.25,21223
0GP0,14-Nov-2012,25.85,25.85,25.85,25.85,0
0GRG,14-Nov-2012,32.4,32.4,32.4,32.4,0
0GRK,14-Nov-2012,570.5,570.5,570.5,570.5,0
0GRN,14-Nov-2012,165.3236,165.85,164.55,165.0881,429267
0GRX,14-Nov-2012,156.8,156.8,156.8,156.8,0
0GSU,14-Nov-2012,67.65,67.966,67.65,67.9658,3210
0GT1,14-Nov-2012,87.25,87.85,87.25,87.85,85
0GTR,14-Nov-2012,38.65,38.7324,38.65,38.7324,46839
0GW3,14-Nov-2012,82.4,82.7,82.4,82.7,119
0GWB,14-Nov-2012,224.7,224.7,224.7,224.7,0
0GWC,14-Nov-2012,157,157,157,157,0
0GWG,14-Nov-2012,101.949,101.949,101.949,101.949,0
0GWL,14-Nov-2012,124.55,124.55,124.55,124.55,0
0GWS,14-Nov-2012,62.1778,62.1778,62.1778,62.1778,0
0GXJ,14-Nov-2012,206.125,207.65,204.25,205.4299,11179
0GXV,14-Nov-2012,175.8905,175.8905,175.8905,175.8905,0
0GYM,14-Nov-2012,61.94,61.97,61.84,61.84,774
0GZK,14-Nov-2012,6.5065,6.5065,6.5065,6.5065,0
0GZV,14-Nov-2012,204.1,204.3,204.1,204.3,21336
0GZW,14-Nov-2012,129.2,130.15,128.7,129.0052,44863
0GZX,14-Nov-2012,26.5638,26.5638,26.5638,26.5638,0
0H00,14-Nov-2012,1.7945,1.7945,1.7945,1.7945,18488
0H13,14-Nov-2012,97.475,97.475,97.475,97.475,0
0H1Z,14-Nov-2012,13.5675,13.5906,13.55,13.5906,1226
0H3Q,14-Nov-2012,15.03,15.235,14.9502,15.05,4003444
0H3T,14-Nov-2012,42.6175,42.618,41.775,41.7775,2478
0H3X,14-Nov-2012,128.875,128.875,127.175,128.5,153992
0H4A,14-Nov-2012,12.565,12.685,12.56,12.56,80397
0H4N,14-Nov-2012,1.704,1.704,1.704,1.704,0
0H50,14-Nov-2012,1.25,1.25,1.25,1.25,0
0H59,14-Nov-2012,24.25,24.25,23.965,23.965,185
0H6A,14-Nov-2012,0.2016,0.2016,0.2,0.2006,744339
0H6I,14-Nov-2012,0.724,0.734,0.7235,0.7235,311946
0H6T,14-Nov-2012,123.3,124.05,122.95,123.4328,158883
0H6U,14-Nov-2012,228.6,229.5,228.6,228.7771,34871
0H6V,14-Nov-2012,112.05,112.25,112.05,112.1,39877
0H6X,14-Nov-2012,43.76,44.28,43.685,44.28,425822
0H78,14-Nov-2012,148.875,148.875,147.9,147.9,36605
0H7B,14-Nov-2012,32.9327,32.9327,32.9327,32.9327,5100
0H7D,14-Nov-2012,33.875,34.45,33.135,34.3,2509487
0H7I,14-Nov-2012,60.935,60.935,60.7206,60.7206,483
0H7O,14-Nov-2012,3.0075,3.0075,3.0075,3.0075,0
0H9P,14-Nov-2012,94.7991,94.7991,94.7991,94.7991,0
0H9X,14-Nov-2012,53.03,53.03,52.325,52.555,2471
0HA0,14-Nov-2012,33.39,33.525,32.808,32.9122,14074
0HA7,14-Nov-2012,0.581,0.581,0.549,0.5492,354750
0HA9,14-Nov-2012,8.716,8.716,8.716,8.716,0
0HAA,14-Nov-2012,10.085,10.085,10.085,10.085,0
0HAB,14-Nov-2012,100.75,100.75,100.2144,100.554,14630
0HAC,14-Nov-2012,16.4682,16.4682,16.4682,16.4682,0
0HAF,14-Nov-2012,2.1659,2.234,2.1351,2.1565,1181854
0HAG,14-Nov-2012,24.22,24.295,23.985,23.995,2315
0HAH,14-Nov-2012,13.95,13.97,13.9061,13.9061,54500
0HAI,14-Nov-2012,5.538,5.6299,5.538,5.6299,41897
0HAN,14-Nov-2012,17.92,17.92,17.76,17.8607,3459
0HAP,14-Nov-2012,45.3908,45.3908,45.3908,45.3908,0
0HAR,14-Nov-2012,11.81,11.853,11.807,11.853,4850
0HAT,14-Nov-2012,83.43,83.51,83.02,83.39,2437
0HAU,14-Nov-2012,127.5,127.5,125.575,126.905,6199
0HAZ,14-Nov-2012,30.95,30.95,30.95,30.95,174
0HB1,14-Nov-2012,67.5,67.73,67.5,67.73,20220
0HB2,14-Nov-2012,21,21.65,21,21.65,96620
0HB4,14-Nov-2012,82.5,82.5,81.89,81.89,75
0HB5,14-Nov-2012,40.5025,40.503,40.075,40.2321,18971
0HBA,14-Nov-2012,15.1502,15.1502,14.57,15.0075,10914
0HBC,14-Nov-2012,1.2465,1.2485,1.226,1.2349,355654
0HBF,14-Nov-2012,4.46,4.5,4.413,4.5,2583743
0HBM,14-Nov-2012,3.5,3.5001,3.5,3.5001,3600000
0HBP,14-Nov-2012,219.7,221.3,219.1,219.2,147430
0HBT,14-Nov-2012,104.75,104.75,103.1,103.1,37816
0HBV,14-Nov-2012,232.5,234.1,228.5,232.4593,87526
0HBY,14-Nov-2012,53.4,53.4,53.052,53.0521,204695
0HC0,14-Nov-2012,92.925,93.175,91.825,92.6803,129613
0HDJ,14-Nov-2012,187.5,187.5,187.5,187.5,0
0HDP,14-Nov-2012,148.875,150.3643,148.875,150.3643,6800
0HG6,14-Nov-2012,182.04,182.04,182.04,182.04,0
0HH1,14-Nov-2012,197.796,197.796,197.796,197.796,0
0HI8,14-Nov-2012,6.1087,6.1087,6.1087,6.1087,500
0HIT,14-Nov-2012,3.8827,3.928,3.813,3.928,24901
0HTP,14-Nov-2012,89.625,89.775,88.875,89.2,142057
0HV2,14-Nov-2012,225.9091,225.9091,225.9091,225.9091,0
0HXB,14-Nov-2012,14.22,14.465,14.22,14.37,3697
0HY6,14-Nov-2012,5.25,5.25,5.25,5.25,0
0HYK,14-Nov-2012,222.475,224.25,220.6533,220.6533,7218
0HZC,14-Nov-2012,36.36,36.36,36.36,36.36,0
0HZD,14-Nov-2012,68.86,68.86,68.86,68.86,0
0I1W,14-Nov-2012,196.675,196.675,196.675,196.675,0
0I2R,14-Nov-2012,12.68,12.78,12.68,12.73,6147471
0I3Z,14-Nov-2012,29.515,29.6025,29.515,29.6025,279
0I8Y,14-Nov-2012,16.1981,16.1981,16.1981,16.1981,0
0IAH,14-Nov-2012,51.425,51.6,51.425,51.425,33406
0IB0,14-Nov-2012,75.025,75.025,73.64,73.64,1764
0ICL,14-Nov-2012,10.25,10.25,10.225,10.235,1232
0IEB,14-Nov-2012,83.49,83.64,83.38,83.59,525
0IGF,14-Nov-2012,33.35,33.35,20.994,32.915,80
0IHK,14-Nov-2012,2.5656,2.5656,2.5656,2.5656,1493
0II2,14-Nov-2012,56.275,56.275,56.2562,56.2562,314
0IIF,14-Nov-2012,15.615,15.698,15.605,15.6853,43631
0IIH,14-Nov-2012,135.4594,135.4594,135.459,135.4594,126
0IKH,14-Nov-2012,3695.847,3695.847,3695.847,3695.847,0
0IKJ,14-Nov-2012,32,32,30.9907,30.9907,1059
0IN2,14-Nov-2012,58.4223,58.4223,58.4223,58.4223,62
0INB,14-Nov-2012,4.301,4.301,4.301,4.301,0
0IPT,14-Nov-2012,104.1113,104.1113,104.1113,104.1113,0
0IQU,14-Nov-2012,15.885,15.885,15.885,15.885,0
0IT3,14-Nov-2012,19.725,20.1739,19.725,20.0258,2163
0IU8,14-Nov-2012,30.5,30.5,30.5,30.5,0
0IUE,14-Nov-2012,41.0305,41.0305,41.0305,41.0305,0
0IUQ,14-Nov-2012,11,11,10.472,10.472,224
0IW5,14-Nov-2012,25.86,25.86,25.86,25.86,5
0IWB,14-Nov-2012,3.29,3.29,3.29,3.29,0
0IWK,14-Nov-2012,5.166,5.166,5.166,5.166,0
0IZ8,14-Nov-2012,50.86,50.86,50.86,50.86,0
0IZC,14-Nov-2012,63.058,63.058,62.42,62.42,941
0J1Z,14-Nov-2012,2.526,2.526,2.526,2.526,0
0J2R,14-Nov-2012,27.25,27.746,27.25,27.25,39897
0J3F,14-Nov-2012,60.6622,60.6622,60.6622,60.6622,0
0J3X,14-Nov-2012,86.81,86.81,86.7,86.7,573
0J5B,14-Nov-2012,10.4,10.45,10.4,10.45,2550
0J5Y,14-Nov-2012,46.25,46.25,45.96,45.96,11040
0J6V,14-Nov-2012,61.24,61.24,61.24,61.24,0
0J6X,14-Nov-2012,26,26,26,26,0
0J6Y,14-Nov-2012,25.6,25.6,24.793,24.7931,124030
0J9C,14-Nov-2012,57.24,57.24,57.24,57.24,0
0JAA,14-Nov-2012,120.75,121.544,120.75,121.544,8925
0JEA,14-Nov-2012,295.75,295.75,295.5,295.5,76
0JHU,14-Nov-2012,49.65,49.69,49.65,49.69,1001987
0JJ5,14-Nov-2012,5.75,5.75,5.75,5.75,0
0JK4,14-Nov-2012,8.677,8.677,8.677,8.677,969619
0JLQ,14-Nov-2012,7.365,7.365,7.365,7.365,0
0JN9,14-Nov-2012,132.117,132.117,132.117,132.117,100000
0JNI,14-Nov-2012,24.555,24.555,24.15,24.15,330323
0JNL,14-Nov-2012,59.225,59.225,58.675,58.925,398257
0JOE,14-Nov-2012,23.05,23.075,22.9875,23.005,1034
0JQQ,14-Nov-2012,19.5,19.5,19.5,19.5,104
0JT7,14-Nov-2012,220.525,220.525,220.525,220.525,0
0JWU,14-Nov-2012,34.62,34.62,34.62,34.62,0
0JXZ,14-Nov-2012,16.5,16.5,16.5,16.5,0
0JYZ,14-Nov-2012,93.625,93.625,93.625,93.625,0
0K4O,14-Nov-2012,68.56,68.56,68.56,68.56,0
0K5E,14-Nov-2012,72.227,72.227,72.227,72.227,0
0K78,14-Nov-2012,12.185,12.48,12.185,12.4078,18683
0K7F,14-Nov-2012,49.27,49.27,49.27,49.27,0
0K7I,14-Nov-2012,463.2,463.2,463.2,463.2,0
0K7Y,14-Nov-2012,10.745,10.78,10.745,10.78,395
0K82,14-Nov-2012,7.9,7.9,7.9,7.9,0
0K8K,14-Nov-2012,77,77,77,77,0
0K8S,14-Nov-2012,20.26,20.26,20.26,20.26,0
0K9H,14-Nov-2012,1.4125,1.4125,1.4125,1.4125,0
0K9M,14-Nov-2012,0.758,0.758,0.758,0.758,0
0K9P,14-Nov-2012,87.925,87.925,87.925,87.925,0
0K9Q,14-Nov-2012,4.3623,4.3623,4.3623,4.3623,0
0K9T,14-Nov-2012,1.5062,1.5062,1.5062,1.5062,0
0K9W,14-Nov-2012,12.695,12.695,12.695,12.695,88
0KA0,14-Nov-2012,39.2561,39.2561,39.2561,39.2561,0
0KB8,14-Nov-2012,18.2682,18.2682,18.2682,18.2682,0
0KBQ,14-Nov-2012,56,56,56,56,0
0KBS,14-Nov-2012,6.3,6.3002,6.3,6.3002,32722
0KBZ,14-Nov-2012,14.9045,14.9045,14.9045,14.9045,0
0KC3,14-Nov-2012,3.3407,3.3407,3.3407,3.3407,0
0KCP,14-Nov-2012,23.45,23.45,23.45,23.45,0
0KCQ,14-Nov-2012,9.35,9.35,9.35,9.35,62900
0KDK,14-Nov-2012,56.0756,56.0756,56.0756,56.0756,0
0KED,14-Nov-2012,5.434,5.636,5.2,5.5666,178220
0KFE,14-Nov-2012,127.75,128.825,127.75,128.1615,22368
0KFX,14-Nov-2012,48.95,48.95,48.95,48.95,329
0KG0,14-Nov-2012,14.8984,14.8984,14.8984,14.8984,0
0KHH,14-Nov-2012,1.949,1.949,1.949,1.949,0
0KI5,14-Nov-2012,8.99,8.99,8.99,8.99,0
0KII,14-Nov-2012,48.45,48.45,48.42,48.42,24101
0KJ1,14-Nov-2012,6.4357,6.4357,6.4357,6.4357,0
0KJB,14-Nov-2012,78.24,78.24,78.24,78.24,0
0KJL,14-Nov-2012,74.06,74.06,74.06,74.06,0
0KLO,14-Nov-2012,2.098,2.098,2.098,2.098,0
0KUR,14-Nov-2012,15.5925,15.5925,15.5925,15.5925,0
0KUY,14-Nov-2012,2.07,2.07,2.07,2.07,381
0KV7,14-Nov-2012,46.345,47.0293,46.345,47.0293,13900
0KVR,14-Nov-2012,8,8,8,8,390
0KVV,14-Nov-2012,25.35,25.8,25.35,25.8,73
0LBF,14-Nov-2012,13.75,13.75,13.75,13.75,0
0LBM,14-Nov-2012,2.891,2.905,2.889,2.8954,3756934
0LBN,14-Nov-2012,2.838,2.838,2.834,2.834,620
0LBS,14-Nov-2012,0.87,0.87,0.87,0.87,0
0LCR,14-Nov-2012,53.53,53.53,53.53,53.53,0
0LD0,14-Nov-2012,16.4,16.58,16.4,16.5575,18355
0LN7,14-Nov-2012,7.309,7.309,7.309,7.309,0
0LN9,14-Nov-2012,27.35,27.35,26.1624,26.1624,89920
0LND,14-Nov-2012,42,42.0667,41.996,42.0667,16771
0LNG,14-Nov-2012,20.005,20.005,19.156,19.9725,95170
0LNI,14-Nov-2012,27.35,28.25,27.35,28.14,354
0LNJ,14-Nov-2012,33.915,33.915,33.915,33.915,0
0LNK,14-Nov-2012,32.8315,32.8315,32.8315,32.8315,0
0LNN,14-Nov-2012,6.7336,6.7365,6.729,6.729,346261
0LNQ,14-Nov-2012,2.7133,2.7133,2.7133,2.7133,0
0LNT,14-Nov-2012,51.4646,51.6821,51.4646,51.6821,418
0LO8,14-Nov-2012,28.6629,28.6629,28.6629,28.6629,12789
0LO9,14-Nov-2012,6.0726,6.0726,6.0726,6.0726,30984
0LOC,14-Nov-2012,18.4968,18.4968,18.4968,18.4968,26208
0LQ1,14-Nov-2012,75.575,76,75.105,75.105,890
0LQ4,14-Nov-2012,43.7158,43.7158,43.7158,43.7158,0
0LRI,14-Nov-2012,4.8,4.8,4.8,4.8,0
0M0A,14-Nov-2012,543,543,543,543,0
0M14,14-Nov-2012,5.9487,5.9487,5.9487,5.9487,0
0M2O,14-Nov-2012,19.95,19.96,19.95,19.96,108
0M2V,14-Nov-2012,31.25,31.25,31.25,31.25,0
0M2Y,14-Nov-2012,16.875,16.875,16.875,16.875,0
0M2Z,14-Nov-2012,137.5,138.534,136.75,136.9968,9952
0M3P,14-Nov-2012,11.44,11.44,11.44,11.44,0
0M5J,14-Nov-2012,80.15,80.25,79.15,79.475,25977
0M69,14-Nov-2012,4062,4062,4062,4062,0
0M6I,14-Nov-2012,6.249,6.249,6.249,6.249,0
0M6P,14-Nov-2012,21.5579,21.5579,21.5579,21.5579,0
0M6S,14-Nov-2012,95.55,96.66,94.8,94.8615,28570
0M8O,14-Nov-2012,3.75,3.75,3.75,3.75,0
0M8V,14-Nov-2012,67,67,67,67,100
0M93,14-Nov-2012,38,38,38,38,0
0M98,14-Nov-2012,35.61,35.61,35.61,35.61,64
0M9A,14-Nov-2012,55.88,55.978,55.8,55.9778,107
0MAK,14-Nov-2012,1.157,1.157,1.149,1.149,8348
0MCG,14-Nov-2012,7.0035,7.0035,7.0035,7.0035,0
0MCK,14-Nov-2012,133.25,134,132.05,133.3053,110733
0MD0,14-Nov-2012,916,937,915.75,915.75,148
0MDT,14-Nov-2012,168.208,168.208,167.9,167.9,61208
0MEC,14-Nov-2012,2.67,2.67,2.67,2.67,0
0MET,14-Nov-2012,24.515,24.515,24.515,24.515,0
0MFI,14-Nov-2012,14.58,14.58,14.58,14.58,0
0MFT,14-Nov-2012,47.4,47.4,47.145,47.1775,32
0MFU,14-Nov-2012,1.25,1.25,1.25,1.25,0
0MFY,14-Nov-2012,38.9816,38.9816,38.9816,38.9816,0
0MG0,14-Nov-2012,16.2307,16.2307,16.2307,16.2307,0
0MG1,14-Nov-2012,73.82,73.82,73.82,73.82,0
0MG2,14-Nov-2012,41.1875,41.3118,40.338,41.3118,69189
0MG5,14-Nov-2012,22.4975,22.4975,22.4975,22.4975,0
0MGC,14-Nov-2012,180.348,180.348,180.348,180.348,0
0MGD,14-Nov-2012,161.9429,161.9429,161.9429,161.9429,1000
0MGE,14-Nov-2012,105.1,105.1,105.1,105.1,0
0MGG,14-Nov-2012,10.5,10.575,10.5,10.55,327
0MGH,14-Nov-2012,17.9,17.9,17.9,17.9,0
0MGI,14-Nov-2012,35.295,35.4,34.2,35.16,1435
0MGK,14-Nov-2012,86.4568,86.4568,86.4568,86.4568,0
0MGL,14-Nov-2012,10.78,10.78,10.78,10.78,0
0MGO,14-Nov-2012,17.065,17.065,17.065,17.065,0
0MGP,14-Nov-2012,96.5,96.5,95.8138,95.8138,50
0MGR,14-Nov-2012,11.34,11.34,10.9655,10.9655,63835
0MGS,14-Nov-2012,51.5,51.5,49.86,49.86,146
0MGY,14-Nov-2012,121,123.95,121,123.95,288
0MH1,14-Nov-2012,82.1733,82.1733,82.1733,82.1733,0
0MHC,14-Nov-2012,5.28,5.28,5.28,5.28,0
0MHE,14-Nov-2012,19.515,19.64,19.51,19.64,1153
0MHJ,14-Nov-2012,9.735,9.77,9.735,9.75,6226
0MHM,14-Nov-2012,220.7,220.7,220.7,220.7,0
0MHP,14-Nov-2012,10.4941,10.4941,10.4941,10.4941,31700
0MHQ,14-Nov-2012,15.75,15.75,15.75,15.75,0
0MHR,14-Nov-2012,96.35,96.35,96.35,96.35,0
0MHS,14-Nov-2012,8.1,8.1,8.1,8.1,400000
0MHT,14-Nov-2012,29.885,30.405,29.885,30.405,1260
0MHU,14-Nov-2012,93.7688,93.7688,93.7688,93.7688,0
0MI0,14-Nov-2012,383.875,383.875,383,383.2,52000
0MI3,14-Nov-2012,114.4301,114.4301,114.4301,114.4301,0
0MI5,14-Nov-2012,112,112.1124,112,112.1124,26969
0MI6,14-Nov-2012,64,64,64,64,0
0MIP,14-Nov-2012,9.6,9.6,9.6,9.6,0
0MIQ,14-Nov-2012,9.0339,9.0339,9.0339,9.0339,0
0MJ5,14-Nov-2012,20.845,20.845,20.845,20.845,0
0MJH,14-Nov-2012,8.527,8.527,8.527,8.527,0
0MJK,14-Nov-2012,20.41,20.483,20.328,20.4475,336
0MJT,14-Nov-2012,3.0825,3.0825,3.0825,3.0825,0
0MJX,14-Nov-2012,205.75,205.75,205.75,205.75,0
0MJZ,14-Nov-2012,47.0375,47.038,47.0375,47.0375,424
0MK2,14-Nov-2012,4.29,4.29,4.29,4.29,0
0MK9,14-Nov-2012,11.51,11.51,11.51,11.51,0
0MKE,14-Nov-2012,2.985,3,2.982,2.9995,2668
0MKG,14-Nov-2012,18.92,18.92,18.92,18.92,0
0MKH,14-Nov-2012,26.994,26.994,26.994,26.994,32
0MKM,14-Nov-2012,21,21,21,21,0
0MKO,14-Nov-2012,6,6,6,6,0
0MKS,14-Nov-2012,3.6645,3.6645,3.6645,3.6645,0
0MKT,14-Nov-2012,36.2414,36.2414,36.2414,36.2414,71
0MKW,14-Nov-2012,38.2816,38.2816,38.2816,38.2816,0
0MKX,14-Nov-2012,23.2425,23.2425,23.2425,23.2425,0
0MKZ,14-Nov-2012,5.8,5.8,5.8,5.8,0
0ML1,14-Nov-2012,3.792,3.792,3.792,3.792,0
0MMJ,14-Nov-2012,16.1125,16.1125,16.1125,16.1125,0
0MOP,14-Nov-2012,38.585,38.585,38.585,38.585,0
0MPH,14-Nov-2012,8.375,8.375,8.174,8.3095,6185636
0MPJ,14-Nov-2012,23.255,23.255,23.219,23.2191,2100
0MPL,14-Nov-2012,30.2109,30.2109,30.2109,30.2109,0
0MPM,14-Nov-2012,21.1836,21.1836,21.1836,21.1836,18
0MPP,14-Nov-2012,14.355,14.6,14.11,14.407,675792
0MPT,14-Nov-2012,96.97,96.97,96,96.0282,12917
0MPU,14-Nov-2012,54.01,54.73,53.93,54.5451,1251
0MQY,14-Nov-2012,20.6779,20.6779,20.6779,20.6779,0
0MR6,14-Nov-2012,180.9,180.9,180.9,180.9,0
0MRM,14-Nov-2012,71.5,71.5,71.5,71.5,0
0MSD,14-Nov-2012,13.8575,13.8575,13.8575,13.8575,0
0MSJ,14-Nov-2012,177.6349,177.6349,177.6349,177.6349,0
0MTD,14-Nov-2012,33,33,33,33,0
0MU2,14-Nov-2012,40.96,40.96,40.96,40.96,0
0MU6,14-Nov-2012,4.2039,4.2039,4.2039,4.2039,0
0MUH,14-Nov-2012,58.1,59.88,58.1,59.57,13997
0MUM,14-Nov-2012,23,23,23,23,650
0MUN,14-Nov-2012,0.414,0.414,0.414,0.414,1390
0MV2,14-Nov-2012,13.7425,13.758,13.7408,13.7408,1285
0MV5,14-Nov-2012,117.25,117.25,117.25,117.25,0
0MV8,14-Nov-2012,1.8807,1.881,1.8807,1.8807,51000
0MW2,14-Nov-2012,14.55,14.55,14.55,14.55,0
0MW4,14-Nov-2012,8.375,8.375,8.235,8.2525,314960
0MW7,14-Nov-2012,29.75,29.75,28.835,28.835,142020
0MWK,14-Nov-2012,48.72,48.72,48.72,48.72,0
0MYZ,14-Nov-2012,7.2,7.2,7.2,7.2,0
0MZX,14-Nov-2012,34.2125,34.213,33.73,34.0225,560
0N08,14-Nov-2012,3.75,3.75,3.75,3.75,0
0N2S,14-Nov-2012,8.267,8.267,8.267,8.267,0
0N2Z,14-Nov-2012,75.5,75.5,75.5,75.5,0
0N4I,14-Nov-2012,12.085,12.085,12.085,12.085,0
0N4Y,14-Nov-2012,35.8082,35.8082,35.8082,35.8082,0
0N54,14-Nov-2012,0.3676,0.3676,0.3676,0.3676,0
0N5H,14-Nov-2012,1.55,1.55,1.55,1.55,0
0N5Z,14-Nov-2012,6.95,6.95,6.95,6.95,0
0N61,14-Nov-2012,3.474,3.474,3.474,3.474,0
0N6B,14-Nov-2012,16.895,16.895,16.895,16.895,0
0N6L,14-Nov-2012,248.3278,248.3278,248.3278,248.3278,0
0N6M,14-Nov-2012,3.3732,3.3732,3.3728,3.3728,5000
0N6Y,14-Nov-2012,6.2591,6.2591,6.2591,6.2591,0
0N73,14-Nov-2012,16,16,16,16,800
