04KY,08-Mar-2013,83.7,83.7,83.7,83.7,0
07KY,08-Mar-2013,82.9,82.9,82.9,82.9,0
0AH7,08-Mar-2013,37.315,37.315,37.315,37.315,0
0AI4,08-Mar-2013,589.25,594,589.25,591.1338,1671
0APM,08-Mar-2013,20.3829,20.3829,20.3829,20.3829,0
0B4R,08-Mar-2013,53.17,53.17,53.17,53.17,0
0B67,08-Mar-2013,12.145,12.1513,12.145,12.1513,60417
0BJP,08-Mar-2013,3.996,3.996,3.996,3.996,3178
0BKH,08-Mar-2013,4.6175,4.618,4.6175,4.6175,15000
0BNT,08-Mar-2013,24.9843,24.9843,24.9843,24.9843,880
0CIJ,08-Mar-2013,3.17,3.17,3.17,3.17,0
0CXC,08-Mar-2013,5.2601,5.2601,5.2601,5.2601,0
0DHC,08-Mar-2013,23.56,23.56,23.35,23.35,90
0DHJ,08-Mar-2013,9.41,9.6473,9.13,9.14,63296
0DJA,08-Mar-2013,193.6,193.6,193.6,193.6,0
0DMQ,08-Mar-2013,5.3325,5.3325,5.3325,5.3325,0
0DNH,08-Mar-2013,56.9082,56.9082,56.9082,56.9082,0
0DNW,08-Mar-2013,36,36,36,36,0
0DPG,08-Mar-2013,1.173,1.173,1.173,1.173,0
0DPM,08-Mar-2013,39.0683,39.0683,39.0683,39.0683,0
0DPU,08-Mar-2013,19.405,19.52,19.345,19.52,25269
0DQ7,08-Mar-2013,68.36,68.43,67.57,67.8905,15065
0DQG,08-Mar-2013,0.956,0.956,0.944,0.944,8946
0DQZ,08-Mar-2013,14.92,14.96,14.92,14.96,2790
0DUG,08-Mar-2013,32.75,32.75,32.75,32.75,0
0DVE,08-Mar-2013,3.221,3.221,3.221,3.221,0
0E1N,08-Mar-2013,5.81,5.8154,5.741,5.8154,217122
0E1S,08-Mar-2013,11.045,11.045,11.045,11.045,0
0E2N,08-Mar-2013,2.51,2.51,2.51,2.51,0
0E3R,08-Mar-2013,8.25,8.25,8.25,8.25,0
0E40,08-Mar-2013,1.349,1.349,1.349,1.349,0
0E4J,08-Mar-2013,38.59,38.59,38.59,38.59,0
0E4K,08-Mar-2013,4.6145,4.6145,4.6145,4.6145,0
0E5M,08-Mar-2013,12.685,12.827,12.63,12.69,2696
0E5V,08-Mar-2013,21.9,21.9,21.832,21.9,5075
0E6Y,08-Mar-2013,12.55,12.55,12.55,12.55,0
0EBQ,08-Mar-2013,18.83,18.83,18.83,18.83,35
0EBV,08-Mar-2013,29.67,29.67,29.67,29.67,0
0EDZ,08-Mar-2013,5.8019,5.8019,5.8019,5.8019,0
0EEE,08-Mar-2013,26.1624,26.1624,26.1624,26.1624,0
0EEI,08-Mar-2013,10.9875,10.988,10.9875,10.9875,158
0EHF,08-Mar-2013,252.5,255,252.5,254.6,288
0EKR,08-Mar-2013,40.34,40.34,40.34,40.34,0
0EM7,08-Mar-2013,28.25,28.29,27.91,28.29,277
0EPW,08-Mar-2013,54.099,54.37,54.035,54.1621,5005
0EVI,08-Mar-2013,3,3,3,3,0
0EW0,08-Mar-2013,1.0598,1.061,1.0598,1.0609,974740
0EWD,08-Mar-2013,5.95,5.95,5.95,5.95,0
