07KY,11-Apr-2012,82.8159,82.8159,82.8159,82.8159,0
0AH7,11-Apr-2012,28.37,28.37,28.37,28.37,0
0AI4,11-Apr-2012,446,446,440.771,440.7714,6404
0APM,11-Apr-2012,18.5435,18.544,18.5435,18.5435,1177
0B4R,11-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,11-Apr-2012,11.64,11.77,11.64,11.77,100
0BJP,11-Apr-2012,2.8769,2.877,2.8769,2.8769,12825
0BKH,11-Apr-2012,4.5669,4.5669,4.5669,4.5669,0
0BNT,11-Apr-2012,23.24,23.24,23.05,23.05,822
0CHZ,11-Apr-2012,2.019,2.019,2.019,2.019,46405
0CSD,11-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,11-Apr-2012,5.2375,5.2502,5.2375,5.2502,2658
0DHC,11-Apr-2012,18.95,18.95,18.95,18.95,0
0DHJ,11-Apr-2012,7.5525,7.553,7.418,7.4403,211043
0DJA,11-Apr-2012,128.75,128.75,128.75,128.75,52
0DNH,11-Apr-2012,41.4943,42.1123,41.4943,42.1123,723
0DPM,11-Apr-2012,33.85,33.85,33.85,33.85,0
0DPU,11-Apr-2012,23.5,23.5,23.5,23.5,149
0DQ7,11-Apr-2012,47.8255,48.458,47.8255,48.2618,21261
0DQG,11-Apr-2012,1.005,1.172,1.005,1.17,21318
0DQH,11-Apr-2012,5.588,5.588,5.588,5.588,108
0DQZ,11-Apr-2012,9.393,9.393,9.393,9.393,0
0DUZ,11-Apr-2012,3.48,3.48,3.48,3.48,0
0DV6,11-Apr-2012,2.97,2.97,2.97,2.97,0
0E1N,11-Apr-2012,5.1025,5.1152,5.055,5.1152,9263
0E2N,11-Apr-2012,2.365,2.365,2.365,2.365,0
0E3R,11-Apr-2012,7.407,7.407,7.407,7.407,0
0E4K,11-Apr-2012,5.015,5.015,5.015,5.015,17040
0E5M,11-Apr-2012,9.0916,9.092,9.065,9.065,43172
0E5V,11-Apr-2012,20.545,20.545,20.545,20.545,0
0E6Y,11-Apr-2012,9.105,9.163,9.008,9.095,2528
0EBQ,11-Apr-2012,13.975,13.975,13.7147,13.7147,1923
0EEE,11-Apr-2012,26.05,26.05,26.05,26.05,0
0EEI,11-Apr-2012,10.07,10.07,10.07,10.07,0
0EHF,11-Apr-2012,219.45,219.5,219.35,219.5,1285
0ELN,11-Apr-2012,20.8278,20.8278,20.8278,20.8278,0
0EM7,11-Apr-2012,15.9556,15.9556,15.9556,15.9556,0
0EPW,11-Apr-2012,44.68,44.738,43.755,44.62,14177
0EW0,11-Apr-2012,1.05,1.05,1.05,1.05,0
0EWD,11-Apr-2012,6.3,6.3,6.3,6.3,0
0EX7,11-Apr-2012,5.837,5.837,5.837,5.837,0
0EXG,11-Apr-2012,15.12,15.12,15.12,15.12,0
0EYG,11-Apr-2012,15.545,15.545,15.1535,15.16,1797
0EYI,11-Apr-2012,5.7788,5.7788,5.7788,5.7788,14245
0F4I,11-Apr-2012,25.63,25.63,25.5577,25.5577,381
0F89,11-Apr-2012,30.225,30.83,30.15,30.5608,89751
0FA0,11-Apr-2012,12.955,12.955,12.955,12.955,0
0FBS,11-Apr-2012,35.3388,35.508,35.3388,35.5075,5634
0FC9,11-Apr-2012,60.0899,60.354,60.0899,60.0899,924
0FDP,11-Apr-2012,0.25,0.25,0.25,0.25,0
0FFY,11-Apr-2012,35.235,35.54,35.085,35.3046,7218
0FGH,11-Apr-2012,112.2983,112.2983,112.2983,112.2983,0
0FI5,11-Apr-2012,35.9312,35.9312,35.9312,35.9312,0
0FIN,11-Apr-2012,42.825,42.905,42.66,42.66,39848238
0FIZ,11-Apr-2012,2.92,2.92,2.92,2.92,0
0FJ8,11-Apr-2012,1.322,1.377,1.3135,1.3587,20919
0FJC,11-Apr-2012,5,5,5,5,0
0FM1,11-Apr-2012,2.1137,2.1137,2.1137,2.1137,0
0FMN,11-Apr-2012,37.6,37.6,37.6,37.6,0
0FQ8,11-Apr-2012,3.76,3.76,3.76,3.76,0
0FQI,11-Apr-2012,39.93,40.635,39.775,40.5216,6141
0FQR,11-Apr-2012,83.7487,83.7487,83.6986,83.6986,4195
0FRJ,11-Apr-2012,172.4274,172.4274,172.4274,172.4274,462
0FRZ,11-Apr-2012,399.887,399.887,399.887,399.887,0
0FS8,11-Apr-2012,3.0795,3.0795,3.0795,3.0795,0
0FUN,11-Apr-2012,7.12,7.278,7.015,7.21,126937
0FUZ,11-Apr-2012,32.19,32.19,32.19,32.19,15000
0FVZ,11-Apr-2012,24.46,24.46,24.46,24.46,0
0G0W,11-Apr-2012,5.465,5.465,5.465,5.465,0
0G6T,11-Apr-2012,21.515,21.515,21.3358,21.45,12595
0G77,11-Apr-2012,39.2,39.826,39.2,39.5283,7741
0G7B,11-Apr-2012,23.505,23.51,23.363,23.51,664
0G8C,11-Apr-2012,102,102,101.45,101.4984,7527
0G91,11-Apr-2012,3.9583,3.9583,3.9583,3.9583,0
0G99,11-Apr-2012,23.61,23.61,23.61,23.61,0
0G9W,11-Apr-2012,4.064,4.064,4.05,4.0632,340647
0GA3,11-Apr-2012,0.688,0.6904,0.688,0.6904,30395
0GAF,11-Apr-2012,29.705,29.75,29.698,29.75,5704
0GB6,11-Apr-2012,4.1462,4.1462,4.1462,4.1462,0
0GE4,11-Apr-2012,13.7336,13.734,13.6514,13.6556,2830
0GKA,11-Apr-2012,14.995,15.31,14.91,15.2456,30097
0GNN,11-Apr-2012,6.115,6.115,6.115,6.115,0
0GO4,11-Apr-2012,265.5,265.55,263.6,263.8,12236
0GOW,11-Apr-2012,101.5,101.5,101.5,101.5,0
0GP0,11-Apr-2012,24.9,24.9,24.9,24.9,0
0GRG,11-Apr-2012,45.305,45.305,45.1,45.1,1573
0GRK,11-Apr-2012,731.5,742.5,728.5,731.8989,1546
0GRN,11-Apr-2012,155.824,155.9,155.824,155.8779,14136
0GRX,11-Apr-2012,127.25,127.25,124.4493,126.1,41700
0GSU,11-Apr-2012,64.45,64.5,60.7384,64.5,26100
0GT1,11-Apr-2012,82.3925,83.75,82.3925,82.85,117906
0GTR,11-Apr-2012,36.43,37.16,36.225,36.9964,193782
0GUV,11-Apr-2012,211,211,211,211,0
0GW0,11-Apr-2012,27.077,27.077,27.077,27.077,36237
0GW3,11-Apr-2012,69.15,69.15,69.15,69.15,0
0GWB,11-Apr-2012,217.1,217.1,217.1,217.1,0
0GWC,11-Apr-2012,174,174,174,174,0
0GWG,11-Apr-2012,92.745,92.745,91.8771,92.25,10550
0GWL,11-Apr-2012,118.3182,118.3182,118.3182,118.3182,4076
0GWS,11-Apr-2012,60.75,60.75,60.75,60.75,0
0GXJ,11-Apr-2012,345.25,345.7,341.75,341.75,5831
0GXV,11-Apr-2012,189.5,189.5,189.5,189.5,0
0GYM,11-Apr-2012,62.95,62.95,62.95,62.95,0
0GZV,11-Apr-2012,171,174.307,171,174.307,23335
0GZW,11-Apr-2012,131.75,134.3,131.55,131.9021,4001
0GZX,11-Apr-2012,22.61,22.61,22.61,22.61,0
0H00,11-Apr-2012,1.9021,1.9021,1.9021,1.9021,0
0H13,11-Apr-2012,101.2512,101.2512,101.2512,101.2512,11977
0H1Z,11-Apr-2012,11.375,11.4675,11.375,11.45,7300
0H2Z,11-Apr-2012,30.25,30.55,30.25,30.55,1924
0H3Q,11-Apr-2012,14.145,14.42,13.92,14.2431,65812
0H3T,11-Apr-2012,49.315,49.565,48.8675,49.2594,7633
0H3X,11-Apr-2012,129.587,129.925,129,129.1912,5664
0H4A,11-Apr-2012,10.1,10.11,10.04,10.065,51081
0H4N,11-Apr-2012,2.2802,2.2802,2.2802,2.2802,525
0H59,11-Apr-2012,24.8183,25.092,24.8183,24.8625,3595
0H65,11-Apr-2012,0.25,0.25,0.25,0.25,220
0H6A,11-Apr-2012,0.293,0.298,0.2906,0.2934,173739
0H6I,11-Apr-2012,0.8218,0.833,0.8208,0.8211,1771661
0H6T,11-Apr-2012,96.92,99.725,96.92,99.403,141619
0H6U,11-Apr-2012,197.6,198,197.2,197.3471,1978
0H6V,11-Apr-2012,130.9394,131.713,130.939,131.2343,38935
0H6X,11-Apr-2012,42.19,43.33,42.19,42.568,6009841
0H78,11-Apr-2012,138.625,138.625,138.0379,138.5,771
0H7B,11-Apr-2012,33.98,34.353,33.828,34.07,1159
0H7D,11-Apr-2012,33.935,34.958,33.8719,34.48,162209
0H7I,11-Apr-2012,57.215,59.2,57.215,58.1568,4887
0H7O,11-Apr-2012,3.4645,3.465,3.4645,3.4645,18022
0H9P,11-Apr-2012,112.25,112.25,112.25,112.25,4000
0H9X,11-Apr-2012,52.65,52.68,51.875,52.255,14685
0HA0,11-Apr-2012,34.355,35.04,34.163,34.36,21559828
0HA7,11-Apr-2012,2.514,2.514,2.514,2.514,7483
0HA9,11-Apr-2012,8.4414,8.4414,8.4414,8.4414,1315
0HAA,11-Apr-2012,16.735,16.735,16.735,16.735,0
0HAB,11-Apr-2012,69.355,70.02,68.925,69.5424,32096
0HAC,11-Apr-2012,18.0856,18.209,18.0856,18.2087,4125
0HAF,11-Apr-2012,3.787,3.833,3.116,3.3568,4749401
0HAG,11-Apr-2012,20.8948,21.008,20.85,20.85,1834915
0HAH,11-Apr-2012,17.33,17.695,17.28,17.4547,364071
0HAI,11-Apr-2012,4.25,4.25,4.0876,4.1171,35947
0HAN,11-Apr-2012,21.015,21.738,21.015,21.5208,9393
0HAP,11-Apr-2012,32.1125,32.408,31.797,32.2164,8639
0HAR,11-Apr-2012,11.2832,11.444,11.2111,11.235,145399
0HAT,11-Apr-2012,75.8424,76.06,75.75,76,1779
0HAU,11-Apr-2012,126.9373,127.187,125.758,125.758,503973
0HAZ,11-Apr-2012,30.4554,30.563,30.455,30.4712,2448
0HB1,11-Apr-2012,70.5428,71.2,70.5428,70.9229,7335
0HB2,11-Apr-2012,21.8561,21.8561,21.8561,21.8561,254
0HB4,11-Apr-2012,67.9926,67.993,67.9926,67.9926,38
0HB5,11-Apr-2012,31.9284,32.387,31.16,31.8256,36955
0HBA,11-Apr-2012,16.4824,16.828,16.482,16.8157,19316
