07KY,10-Jul-2013,81.725,81.725,81.725,81.725,0
08PK,10-Jul-2013,105.491,105.491,105.491,105.491,300000
0AI4,10-Jul-2013,523.625,538,523.625,536,1719
0APM,10-Jul-2013,18.0261,18.1734,17.72,18.1734,81931
0B67,10-Jul-2013,11.755,11.755,11.65,11.65,140
0BJP,10-Jul-2013,3.1207,3.1207,3.1207,3.1207,11206
0BKH,10-Jul-2013,4.963,5.6255,4.9324,5.508,188662
0BNT,10-Jul-2013,21.75,21.75,21.75,21.75,0
0CHZ,10-Jul-2013,2.6385,2.6385,2.6385,2.6385,0
0CXC,10-Jul-2013,5.415,5.43,5.415,5.43,33421
0DHC,10-Jul-2013,25.35,25.35,25.35,25.35,0
0DHJ,10-Jul-2013,10.75,10.75,10.75,10.75,625
0DJA,10-Jul-2013,232.875,235.2911,232.875,235.2911,490
0DMQ,10-Jul-2013,5.395,5.395,5.115,5.125,19373
0DNH,10-Jul-2013,57.905,57.905,57.2625,57.2625,11
0DOS,10-Jul-2013,94,94,88.02,91.4677,420950
0DP0,10-Jul-2013,143.7553,143.7553,143.7553,143.7553,7349
0DPM,10-Jul-2013,35.615,35.615,35.615,35.615,0
0DPU,10-Jul-2013,17.12,17.12,17.12,17.12,20000
0DQ7,10-Jul-2013,70.48,70.55,69.685,70.0746,4463
0DQG,10-Jul-2013,0.5969,0.5969,0.5969,0.5969,0
0DQZ,10-Jul-2013,17.09,17.28,16.9,17.22,9356
0DRH,10-Jul-2013,5.12,5.2224,5.12,5.2224,41673
0DTI,10-Jul-2013,127,127,127,127,0
0DU3,10-Jul-2013,390.2,390.2,386.2239,386.2239,2035
0DUG,10-Jul-2013,32.6683,32.6683,32.6683,32.6683,0
0E1N,10-Jul-2013,5.64,5.64,5.605,5.6204,11118
0E2N,10-Jul-2013,2.41,2.41,2.396,2.4,22878
0E40,10-Jul-2013,1.277,1.277,1.277,1.277,0
0E4J,10-Jul-2013,39,39,39,39,0
0E4K,10-Jul-2013,5.147,5.208,5.147,5.202,200
0E5M,10-Jul-2013,12.07,12.36,11.9,12.3371,80707
0E5V,10-Jul-2013,27.07,27.07,27.07,27.07,0
0EBQ,10-Jul-2013,18.775,18.775,18.63,18.63,530
0EHF,10-Jul-2013,268.625,268.625,260.75,261,33
0EKA,10-Jul-2013,2.7099,2.7099,2.7099,2.7099,13446
0EM7,10-Jul-2013,31.29,31.29,30.0466,30.0466,9297
0EPW,10-Jul-2013,53.385,53.4,53.24,53.24,1019
0EW0,10-Jul-2013,1.074,1.0779,1.065,1.0715,97741
0EWD,10-Jul-2013,6.8973,6.8973,6.8973,6.8973,0
0EX7,10-Jul-2013,9.324,9.324,9.324,9.324,0
0EXG,10-Jul-2013,15.955,15.955,15.735,15.77,1978
0EYG,10-Jul-2013,30.715,30.715,30.2,30.2,1
0EYI,10-Jul-2013,3.4275,3.4275,3.4275,3.4275,0
0F1N,10-Jul-2013,264.475,264.475,264.475,264.475,0
0F4I,10-Jul-2013,31.2517,31.2517,31.2517,31.2517,0
0F58,10-Jul-2013,37.9,38.2332,37.9,38.2332,13176
0F6L,10-Jul-2013,11.655,11.7158,11.655,11.7158,14185
0F7F,10-Jul-2013,4.81,4.81,4.81,4.81,0
0F89,10-Jul-2013,27.905,27.905,27.15,27.55,598
0FBS,10-Jul-2013,15.89,15.89,15.89,15.89,0
0FC9,10-Jul-2013,73.78,73.78,73.78,73.78,728
0FDT,10-Jul-2013,46.97,46.97,46.97,46.97,0
0FFY,10-Jul-2013,32.51,32.51,32.51,32.51,69
0FGH,10-Jul-2013,241.55,241.55,241.55,241.55,0
0FH7,10-Jul-2013,16.75,16.75,16.75,16.75,0
0FIN,10-Jul-2013,51.35,51.35,51.35,51.35,0
0FJ8,10-Jul-2013,0.4982,0.4982,0.4982,0.4982,0
0FM1,10-Jul-2013,1.9562,1.9562,1.8999,1.9071,866821
0FMN,10-Jul-2013,46.401,46.401,46.401,46.401,32067
0FQ8,10-Jul-2013,2.805,2.8654,2.805,2.8654,66549
0FQI,10-Jul-2013,56.28,56.6823,56.28,56.6823,378
0FQR,10-Jul-2013,82.515,83.56,82.515,83.56,20856
0FRJ,10-Jul-2013,253.975,254,224,224,1514
0FRZ,10-Jul-2013,518,518,518,518,0
0FS8,10-Jul-2013,2.75,2.75,2.75,2.75,0
0FUZ,10-Jul-2013,22.1625,22.1625,22.1625,22.1625,0
0G0W,10-Jul-2013,6.5,6.5,6.245,6.3805,63473
0G5B,10-Jul-2013,116,116,116,116,0
0G6T,10-Jul-2013,32.83,32.83,32.83,32.83,180
0G77,10-Jul-2013,25.825,25.825,25.825,25.825,1429
0G7B,10-Jul-2013,25.15,25.15,24.8075,24.95,2395
0G8C,10-Jul-2013,121.85,122.7,121.85,122.7,143859
0G91,10-Jul-2013,6.3214,6.3419,6.2779,6.2779,22480
0G99,10-Jul-2013,32.5,32.5,32.49,32.49,300
0G9W,10-Jul-2013,7.55,7.57,7.55,7.57,75000
0GA3,10-Jul-2013,0.4247,0.4247,0.4159,0.419,110091
0GAF,10-Jul-2013,36.505,37.0731,36.505,37.0731,746
0GB6,10-Jul-2013,4.572,4.572,4.572,4.572,0
0GB7,10-Jul-2013,7.7966,7.7966,7.7966,7.7966,86229
0GE4,10-Jul-2013,24.1,24.1,23.5675,23.8,64496
0GKA,10-Jul-2013,10.865,10.99,10.865,10.9834,33387
0GNN,10-Jul-2013,13.5,13.5,13.5,13.5,0
0GO4,10-Jul-2013,243.65,243.65,243.65,243.65,0
0GRK,10-Jul-2013,491.9,491.9,491.9,491.9,0
0GRN,10-Jul-2013,166.8066,166.8066,166.8066,166.8066,13075
0GRX,10-Jul-2013,187.45,187.45,187.45,187.45,463
0GSU,10-Jul-2013,75.945,76.425,75.945,76.425,493
0GT1,10-Jul-2013,93.775,93.775,93.275,93.275,1636
0GTR,10-Jul-2013,36.905,36.905,36.105,36.105,12
0GW0,10-Jul-2013,38.8,38.8,38.8,38.8,0
0GW3,10-Jul-2013,82.925,82.925,82.925,82.925,0
0GWC,10-Jul-2013,174.2,174.2,174.2,174.2,0
