01LQ,12-Sep-2012,121.132,121.132,121.132,121.132,0
07KY,12-Sep-2012,89.5,89.5,89.5,89.5,0
0AH7,12-Sep-2012,31.7655,31.766,31.7655,31.7655,2617
0AI4,12-Sep-2012,526.25,526.25,521.75,523.25,1583
0APM,12-Sep-2012,20.022,20.022,20.022,20.022,1631
0B4R,12-Sep-2012,46.7521,46.7521,46.7521,46.7521,808
0B67,12-Sep-2012,13.05,13.05,12.72,12.74,5350000
0BJP,12-Sep-2012,3.1624,3.182,3.1277,3.1816,71391
0BKH,12-Sep-2012,3.886,3.886,3.886,3.886,0
0BNT,12-Sep-2012,22.2213,22.2213,22.2213,22.2213,4100
0CSD,12-Sep-2012,60.05,60.05,60.05,60.05,0
0CXC,12-Sep-2012,5.1168,5.173,5.08,5.1125,22694
0DHC,12-Sep-2012,19.545,19.545,19.545,19.545,0
0DHJ,12-Sep-2012,7.5475,7.593,7.515,7.5377,20941
0DHR,12-Sep-2012,89,89,89,89,0
0DJA,12-Sep-2012,145.6,145.6,145.6,145.6,0
0DMQ,12-Sep-2012,5.022,5.022,5.022,5.022,7334
0DNH,12-Sep-2012,50.165,50.165,49.5168,49.5168,2102
0DP0,12-Sep-2012,157.6289,157.6289,157.6289,157.6289,2241
0DPM,12-Sep-2012,31.3446,31.345,31.3446,31.3446,2051
0DPU,12-Sep-2012,24.105,24.45,24.105,24.1329,13100
0DQ7,12-Sep-2012,56.65,56.865,56.14,56.4,15434
0DQG,12-Sep-2012,0.6202,0.6202,0.6202,0.6202,0
0DQH,12-Sep-2012,6.031,6.031,6.031,6.031,0
0DQK,12-Sep-2012,13.97,13.97,13.97,13.97,0
0DQZ,12-Sep-2012,9.4,9.4,9.4,9.4,0
0DUG,12-Sep-2012,34.785,34.785,34.785,34.785,0
0DUZ,12-Sep-2012,2.9275,2.9275,2.9275,2.9275,12216
0DVE,12-Sep-2012,2.42,2.42,2.42,2.42,0
0E1N,12-Sep-2012,5.963,5.963,5.895,5.9307,52796
0E2N,12-Sep-2012,2.305,2.35,2.305,2.35,230000
0E3R,12-Sep-2012,6.964,6.964,6.964,6.964,0
0E4K,12-Sep-2012,3.5245,3.678,3.5233,3.65,208864
0E5M,12-Sep-2012,10.0386,10.0386,10.0386,10.0386,2699
0E5V,12-Sep-2012,19,19,19,19,0
0E6Y,12-Sep-2012,8.9433,8.9433,8.9433,8.9433,23579
0EBQ,12-Sep-2012,14.6747,14.727,14.672,14.672,27618
0EEE,12-Sep-2012,23.035,23.035,23.035,23.035,0
0EEI,12-Sep-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,12-Sep-2012,246.75,246.75,244.75,245.6502,3698
0ELN,12-Sep-2012,23.485,23.485,23.1997,23.1997,3212
0EM7,12-Sep-2012,22.41,22.41,22.2919,22.2919,151984
0EPW,12-Sep-2012,37.1862,37.1862,37.1862,37.1862,12999
0EW0,12-Sep-2012,1.0114,1.0114,1.0114,1.0114,0
0EWD,12-Sep-2012,6.0019,6.002,6.0019,6.0019,37
0EX7,12-Sep-2012,5.8804,5.8804,5.8804,5.8804,5446
0EXG,12-Sep-2012,13.22,13.3525,13.22,13.3525,5514
0EXP,12-Sep-2012,25.7089,25.709,25.7089,25.7089,4485
0EYG,12-Sep-2012,21.03,21.03,20.4204,20.8896,12446
0EYI,12-Sep-2012,3.8552,3.8552,3.8552,3.8552,6987
0F08,12-Sep-2012,114.5,114.5,114.5,114.5,0
0F1N,12-Sep-2012,218.1,218.1,218.1,218.1,0
0F29,12-Sep-2012,10.8888,10.889,10.8888,10.8888,3708
0F4I,12-Sep-2012,27.65,27.65,27.5904,27.5904,4089
0F7F,12-Sep-2012,4.7826,4.7826,4.7826,4.7826,0
0F89,12-Sep-2012,30.19,30.19,30.19,30.19,150
0FBS,12-Sep-2012,27.115,27.115,26.8716,26.8716,2288
0FC9,12-Sep-2012,59.15,59.26,58.15,58.6215,7872
0FFY,12-Sep-2012,34.1885,34.326,34.1885,34.3258,51665
0FGH,12-Sep-2012,104.5,104.5,104.5,104.5,0
0FH7,12-Sep-2012,14.4,14.4,14.4,14.4,0
0FI1,12-Sep-2012,5.7541,5.7541,5.7541,5.7541,0
0FIN,12-Sep-2012,43.4197,43.4197,43.4197,43.4197,0
0FIZ,12-Sep-2012,3.0062,3.0062,3.0062,3.0062,0
0FJ8,12-Sep-2012,0.831,0.831,0.8176,0.825,57599
0FJC,12-Sep-2012,4.5,4.5,4.5,4.5,0
0FM1,12-Sep-2012,2.0064,2.0064,2.006,2.0064,18056
0FMN,12-Sep-2012,42.3281,42.3281,42.3281,42.3281,0
0FQ8,12-Sep-2012,3.9799,3.9799,3.9799,3.9799,0
