01LQ,23-Oct-2012,123.178,124.345,123.178,124.345,300000
04KY,23-Oct-2012,84.9121,84.9121,84.9121,84.9121,0
07KY,23-Oct-2012,86.8,86.8,86.8,86.8,0
0AH7,23-Oct-2012,33.3213,33.3213,33.3213,33.3213,0
0AI4,23-Oct-2012,517.75,517.75,517.75,517.75,0
0APM,23-Oct-2012,21.455,21.455,21.455,21.455,0
0B67,23-Oct-2012,13.145,13.145,13.145,13.145,0
0BJP,23-Oct-2012,3.106,3.141,3.08,3.084,8304
0BKH,23-Oct-2012,4.4814,4.4814,4.4814,4.4814,0
0BNT,23-Oct-2012,22.38,22.38,22.38,22.38,226
0CXC,23-Oct-2012,4.778,4.778,4.778,4.778,0
0DHC,23-Oct-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,23-Oct-2012,7.9225,7.9225,7.9225,7.9225,0
0DHR,23-Oct-2012,90.75,90.75,90.75,90.75,0
0DMQ,23-Oct-2012,5.1375,5.1375,5.1375,5.1375,60000
0DNH,23-Oct-2012,52.4114,52.4114,52.4114,52.4114,0
0DP3,23-Oct-2012,5.1306,5.1306,5.1306,5.1306,0
0DPM,23-Oct-2012,29.36,29.36,29.36,29.36,0
0DPU,23-Oct-2012,21.93,21.93,21.93,21.93,28
0DQ7,23-Oct-2012,57.155,57.235,55.975,55.975,8207
0DQG,23-Oct-2012,0.7662,0.7662,0.7662,0.7662,0
0DQH,23-Oct-2012,5.15,5.15,5.15,5.15,168918
0DQK,23-Oct-2012,15.8,15.8,15.8,15.8,0
0DQZ,23-Oct-2012,10.9707,10.9707,10.9707,10.9707,0
0DUG,23-Oct-2012,37.28,37.28,36.9,36.9,27150
0DVE,23-Oct-2012,2.532,2.532,2.532,2.532,0
0E1N,23-Oct-2012,6.408,6.509,6.265,6.265,5012
0E3R,23-Oct-2012,7.4,7.4763,7.4,7.4763,34497
0E5M,23-Oct-2012,10.4625,10.4625,10.4625,10.4625,47505
0E6Y,23-Oct-2012,9.424,9.45,9.424,9.45,809
0EBQ,23-Oct-2012,15.3377,15.3377,15.284,15.2842,24222
0EEE,23-Oct-2012,22.775,22.8375,22.775,22.8375,235
0EEI,23-Oct-2012,11.19,11.19,11.19,11.19,0
0EHF,23-Oct-2012,251.35,251.35,250.95,251,484
0ELN,23-Oct-2012,21.47,21.47,21.47,21.47,0
0EM7,23-Oct-2012,25.35,25.35,25.35,25.35,0
0EPW,23-Oct-2012,40.16,40.16,40.16,40.16,0
0EWD,23-Oct-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,23-Oct-2012,6.749,6.749,6.749,6.749,285
0EXG,23-Oct-2012,13.585,13.7294,13.585,13.7294,48
0EYG,23-Oct-2012,18.529,18.529,18.529,18.529,0
0EYI,23-Oct-2012,3.5985,3.5985,3.5985,3.5985,0
0F08,23-Oct-2012,110.25,110.25,110.25,110.25,0
0F4I,23-Oct-2012,29.2996,29.2996,29.2996,29.2996,0
0F89,23-Oct-2012,27.532,27.63,27.532,27.63,91555
0FA0,23-Oct-2012,12.225,12.225,12.225,12.225,10
0FBS,23-Oct-2012,22.835,22.835,22.72,22.7525,536
0FC9,23-Oct-2012,64.83,64.89,64.205,64.24,16158
0FFY,23-Oct-2012,29.2298,29.2298,29.2298,29.2298,17096
0FGH,23-Oct-2012,109,109,109,109,0
0FH7,23-Oct-2012,15.34,15.34,15.34,15.34,0
0FIN,23-Oct-2012,46.285,46.285,46.285,46.285,0
0FJ8,23-Oct-2012,0.723,0.723,0.723,0.723,0
0FJC,23-Oct-2012,4.822,4.822,4.822,4.822,0
0FM1,23-Oct-2012,1.798,1.8,1.798,1.8,9418
0FMN,23-Oct-2012,41.65,41.65,41.65,41.65,0
0FQ8,23-Oct-2012,3.9175,3.9175,3.9175,3.9175,0
0FQI,23-Oct-2012,42.065,42.065,42.065,42.065,0
0FQR,23-Oct-2012,76.0428,76.0428,76.0428,76.0428,6358
0FRJ,23-Oct-2012,193.3,193.3,193.3,193.3,0
