01LQ,31-May-2013,129.9,129.9,129.021,129.021,1000000
01QI,31-May-2013,100.5,100.5,100.5,100.5,0
04KY,31-May-2013,84.425,84.425,84.425,84.425,0
07KY,31-May-2013,84.575,84.575,84.575,84.575,0
08GG,31-May-2013,50.5,63.95,50.5,63.95,500000
0AH7,31-May-2013,38.9987,38.9987,38.9987,38.9987,497
0AI4,31-May-2013,561,561,547.841,548.1589,4549
0APM,31-May-2013,19.805,19.805,19.46,19.5157,5791
0B4R,31-May-2013,56.25,56.25,56.25,56.25,0
0B67,31-May-2013,12.62,12.69,12.22,12.6537,55790053
0BJP,31-May-2013,3.066,3.066,3.065,3.0651,28427
0BKH,31-May-2013,5.4753,5.5,5.448,5.4516,14590
0BNT,31-May-2013,23.235,23.4168,23.235,23.4168,11228
0CHZ,31-May-2013,2.5023,2.5023,2.502,2.5023,1632
0CXC,31-May-2013,5.735,5.735,5.625,5.6416,54561
0DHC,31-May-2013,24.6379,24.638,24.6379,24.6379,4414
0DHJ,31-May-2013,10.13,10.23,10.1,10.1571,25690
0DJA,31-May-2013,227.75,231.115,227.75,229.4,5414
0DK9,31-May-2013,50.15,50.15,50.15,50.15,0
0DMQ,31-May-2013,5.705,5.705,5.6884,5.6884,4148
0DNH,31-May-2013,56.38,56.3863,56.354,56.3863,4584
0DNU,31-May-2013,169,169,169,169,4700
0DNW,31-May-2013,34.5,35.25,34.5,34.9898,12276
0DP0,31-May-2013,164.95,164.95,164.95,164.95,1000
0DPB,31-May-2013,69.75,69.75,69.4798,69.4798,12010
0DPG,31-May-2013,1.031,1.031,1.031,1.031,15635
0DPM,31-May-2013,38.094,38.094,38.094,38.094,655
0DPU,31-May-2013,17.78,17.78,17.285,17.6806,87018
0DQ7,31-May-2013,69.4,69.639,69.357,69.5502,13034
0DQG,31-May-2013,0.757,0.7632,0.757,0.7632,690739
0DQK,31-May-2013,12.9,12.9,12.9,12.9,214
0DQZ,31-May-2013,16.64,16.79,16.438,16.7851,50613
0DUG,31-May-2013,33.9384,34.397,33.878,33.8952,2982
0DVE,31-May-2013,3.1275,3.1291,3.127,3.1291,4203
0DVJ,31-May-2013,13.3461,13.3461,13.346,13.3461,17866
0DW7,31-May-2013,0.8438,0.844,0.8438,0.8438,6333
0E1N,31-May-2013,5.853,5.853,5.6775,5.7267,125419
0E1S,31-May-2013,9.4327,9.4327,9.4327,9.4327,483
0E2N,31-May-2013,2.475,2.475,2.4488,2.4488,39822
0E3C,31-May-2013,6.3618,6.362,6.3618,6.3618,1858
0E3R,31-May-2013,8.5,8.5,8.408,8.4144,11722
0E40,31-May-2013,1.4484,1.4484,1.448,1.4484,10712
0E4J,31-May-2013,38.7937,38.794,38.7937,38.7937,207
0E4K,31-May-2013,5.035,5.035,5.015,5.0175,6880
0E5M,31-May-2013,11.9,11.9,11.897,11.8983,6583
0E5V,31-May-2013,28.55,28.55,28.55,28.55,6
0E6Y,31-May-2013,12.71,12.71,12.61,12.6163,1544
0EBQ,31-May-2013,19.26,19.3156,19.26,19.3156,8404
0EBV,31-May-2013,29.8359,29.8359,29.8359,29.8359,56
0EDZ,31-May-2013,6.95,6.952,6.9465,6.952,3702
0EEE,31-May-2013,33.6902,33.6902,33.6902,33.6902,503
0EEI,31-May-2013,10.065,10.0971,9.948,10.0971,1863
0EHF,31-May-2013,248,249.1,247.8,247.9281,3718
0EKR,31-May-2013,39.8284,39.8284,39.8284,39.8284,505
0ELN,31-May-2013,20.235,22.1036,20.235,22.1036,4951
0EM7,31-May-2013,28.2468,28.2632,28.2468,28.2632,8885
0EPW,31-May-2013,55.13,55.23,53.83,54.3658,6469
0EUH,31-May-2013,26.5073,26.523,26.5073,26.5227,1451
0EW0,31-May-2013,1.218,1.219,1.198,1.2105,1628422
0EWD,31-May-2013,6.87,6.89,6.87,6.8765,33140
0EX7,31-May-2013,9.35,9.4013,9.35,9.4013,182957
0EXG,31-May-2013,16.28,16.415,16.255,16.415,16071
0EXP,31-May-2013,36.1895,36.2105,36.1895,36.2105,755
0EYG,31-May-2013,30.6775,30.6989,30.6075,30.6989,27953
0EYI,31-May-2013,4.0368,4.0392,4.0368,4.0392,3437
0F1N,31-May-2013,274,274.9202,274,274.9202,75
0F4I,31-May-2013,32.985,33.2096,32.985,33.0013,9263
0F58,31-May-2013,38.7022,38.7022,38.7022,38.7022,0
0F6L,31-May-2013,13.2911,13.2989,13.291,13.2989,24512
0F7F,31-May-2013,5.3415,5.3415,5.338,5.3385,31576
0F89,31-May-2013,30.1111,30.1111,29.791,30.0367,12019
0F8A,31-May-2013,24.9,24.9,24.9,24.9,0
0FA0,31-May-2013,15.99,15.99,15.99,15.99,0
0FBS,31-May-2013,17.095,17.095,17.095,17.095,908
0FC9,31-May-2013,77.165,77.85,77.15,77.8274,8379
0FDT,31-May-2013,46.2466,46.2734,46.2466,46.2734,350
0FFY,31-May-2013,32.41,32.4194,32.4006,32.4194,7660
0FGH,31-May-2013,295.3,295.3,295.3,295.3,296
0FH7,31-May-2013,16.3948,16.395,16.3948,16.3948,600
0FI1,31-May-2013,6.3582,6.3618,6.358,6.3618,60611
0FI5,31-May-2013,44.1872,44.1872,44.187,44.1872,25192
0FIN,31-May-2013,49.65,49.6644,49.442,49.442,43428
