07OZ,21-Sep-2011,112.65,115.328,112.65,114.8,1500000
0AI4,21-Sep-2011,362.6283,362.6283,362.6283,362.6283,1496
0B67,21-Sep-2011,14.4082,14.448,14.4082,14.4479,22820
0BJP,21-Sep-2011,1.6,1.6,1.6,1.6,0
0BKH,21-Sep-2011,4.18,4.18,4.18,4.18,0
0BNT,21-Sep-2011,24.26,24.26,24.26,24.26,0
0CSD,21-Sep-2011,82.03,82.03,82.03,82.03,0
0CXC,21-Sep-2011,4.69,4.69,4.69,4.69,0
0DHJ,21-Sep-2011,8.01,8.01,8.01,8.01,0
0DJA,21-Sep-2011,184,184,184,184,0
0DNH,21-Sep-2011,32.1209,32.121,32.1209,32.1209,462
0DNW,21-Sep-2011,22.25,22.25,22.25,22.25,0
0DPM,21-Sep-2011,24.475,24.475,24.475,24.475,0
0DPU,21-Sep-2011,22.77,22.77,22.77,22.77,0
0DQ7,21-Sep-2011,40.655,41.2816,40.625,41.2816,80429
0DQG,21-Sep-2011,1.89,1.89,1.89,1.89,0
0DQK,21-Sep-2011,15.25,15.25,15.25,15.25,0
0DQZ,21-Sep-2011,6.81,6.81,6.81,6.81,0
0DUG,21-Sep-2011,20.43,20.43,20.43,20.43,0
0E1N,21-Sep-2011,5.507,5.75,5.507,5.67,5541
0E2N,21-Sep-2011,2.73,2.73,2.73,2.73,50000
0E4J,21-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,21-Sep-2011,4.511,4.511,4.511,4.511,0
0E5M,21-Sep-2011,7.335,7.335,7.335,7.335,0
0E6Y,21-Sep-2011,7.5877,7.5877,7.5877,7.5877,0
0E94,21-Sep-2011,1.05,1.05,1.05,1.05,0
0EBQ,21-Sep-2011,13.6245,13.6245,13.6245,13.6245,1255
0EEI,21-Sep-2011,10.4379,10.4379,10.4379,10.4379,0
0EHF,21-Sep-2011,187.5,187.5,187.5,187.5,0
0ELC,21-Sep-2011,71.75,71.75,71.75,71.75,0
0EM7,21-Sep-2011,14.2,14.25,14.115,14.14,1502
0EPW,21-Sep-2011,45.58,45.58,45.58,45.58,32974
0EW0,21-Sep-2011,0.96,0.96,0.96,0.96,0
0EWD,21-Sep-2011,4.2424,4.2424,4.2424,4.2424,0
0EX7,21-Sep-2011,4.5,4.5,4.5,4.5,0
0EXG,21-Sep-2011,12.365,12.74,12.365,12.74,116103
0EYG,21-Sep-2011,14.725,14.8121,14.688,14.8121,14430
0EYI,21-Sep-2011,6.117,6.117,6.117,6.117,0
0F4I,21-Sep-2011,20.7,20.7,20.7,20.7,0
0F6L,21-Sep-2011,13.28,13.28,13.28,13.28,0
0F89,21-Sep-2011,23.105,24.321,23.105,23.74,1393
0FBS,21-Sep-2011,44.28,44.28,44.28,44.28,0
0FC9,21-Sep-2011,47.66,47.66,47.66,47.66,0
0FDF,21-Sep-2011,1.64,1.64,1.64,1.64,0
0FFY,21-Sep-2011,23.305,24.53,23.305,24.05,333
0FGH,21-Sep-2011,66.3121,66.3121,66.3121,66.3121,0
0FI1,21-Sep-2011,8.07,8.07,8.07,8.07,2437
0FI5,21-Sep-2011,25.2277,25.2277,25.2277,25.2277,0
0FIN,21-Sep-2011,47.25,47.25,47.25,47.25,3200
0FIZ,21-Sep-2011,3.02,3.02,3.02,3.02,0
0FJ8,21-Sep-2011,5.167,5.9167,5.167,5.27,1033
0FM1,21-Sep-2011,2.7,2.7,2.7,2.7,0
0FMN,21-Sep-2011,33.51,33.51,33.51,33.51,0
0FMO,21-Sep-2011,29.5,29.5,29.5,29.5,0
0FQ8,21-Sep-2011,5.391,5.6,5.3,5.3,3068
0FQI,21-Sep-2011,32.3031,32.3031,32.1518,32.1518,9228
0FQR,21-Sep-2011,64.1,64.1,64.1,64.1,0
0FRJ,21-Sep-2011,171.3757,171.3757,171.3757,171.3757,0
0FS8,21-Sep-2011,6.8,6.8,6.8,6.8,0
0FUN,21-Sep-2011,7.74,7.74,7.74,7.74,0
0FUZ,21-Sep-2011,25.13,25.13,25.13,25.13,0
0FVZ,21-Sep-2011,20.54,20.54,20.54,20.54,0
0G0W,21-Sep-2011,5.79,5.79,5.79,5.79,0
0G2X,21-Sep-2011,63.48,63.48,63.48,63.48,0
0G6T,21-Sep-2011,18.6932,18.6932,18.6932,18.6932,161
0G77,21-Sep-2011,35.83,38.204,35.83,37.56,33242
0G7B,21-Sep-2011,25.051,25.051,25.051,25.051,237
0G8C,21-Sep-2011,88.0284,88.0284,88.028,88.0284,4269
0G91,21-Sep-2011,7.8,7.8,7.8,7.8,0
0G99,21-Sep-2011,17.49,17.49,17.49,17.49,0
0G9W,21-Sep-2011,4.43,4.43,4.43,4.43,0
0GA3,21-Sep-2011,0.675,0.695,0.675,0.69,405510
0GAF,21-Sep-2011,28.65,28.65,28.65,28.65,0
0GE4,21-Sep-2011,13,13.6418,12.9,12.9,3644
0GKA,21-Sep-2011,11.38,11.39,11.2005,11.2005,103108
0GNN,21-Sep-2011,4.3871,4.3871,4.3871,4.3871,0
0GO4,21-Sep-2011,229.6184,229.6184,227.4775,227.4775,12666
0GRG,21-Sep-2011,50.25,50.25,50.25,50.25,0
0GRK,21-Sep-2011,678.4097,678.4097,671.5269,671.5269,3613
0GRN,21-Sep-2011,136.95,137.7119,136.95,137.7119,1000
0GRX,21-Sep-2011,105.05,105.05,105.05,105.05,4
0GRZ,21-Sep-2011,13.35,13.35,12.85,12.85,1800
0GSU,21-Sep-2011,62.05,62.05,62.05,62.05,0
0GT1,21-Sep-2011,86.5,86.5,86.5,86.5,0
0GTO,21-Sep-2011,56.968,56.968,56.968,56.968,0
0GTR,21-Sep-2011,30.33,30.33,30.33,30.33,0
0GW0,21-Sep-2011,25.0796,25.0796,25.0796,25.0796,0
0GW3,21-Sep-2011,66.725,69.1034,65.5,65.5,3880
0GWB,21-Sep-2011,209.9362,209.9362,209.9362,209.9362,0
0GWG,21-Sep-2011,87.1286,87.1286,87.1286,87.1286,0
0GWL,21-Sep-2011,126.5,126.5,126.5,126.5,0
0GWS,21-Sep-2011,52,52,52,52,0
0GXJ,21-Sep-2011,292.3,292.3,292.3,292.3,0
0GXV,21-Sep-2011,136.0573,136.0573,136.0573,136.0573,0
