01QI,21-May-2013,100.5,100.5,100.5,100.5,500000
04KY,21-May-2013,85.75,85.75,85.75,85.75,0
07KY,21-May-2013,89.14,89.14,89.14,89.14,0
0AH7,21-May-2013,39.16,39.16,39.16,39.16,0
0AI4,21-May-2013,571.5,571.5,571.5,571.5,185
0APM,21-May-2013,21.0408,21.0408,20.61,20.61,549
0B4R,21-May-2013,56.25,56.25,56.25,56.25,0
0B67,21-May-2013,12.47,12.47,12.361,12.455,3860
0BJP,21-May-2013,3.291,3.291,3.291,3.291,42732
0BKH,21-May-2013,5.2,5.2054,5.105,5.2054,28928
0BNT,21-May-2013,24.2071,24.2071,24.2071,24.2071,0
0CHZ,21-May-2013,2.7565,2.7565,2.7565,2.7565,0
0CXC,21-May-2013,5.69,5.69,5.69,5.69,3198
0DHC,21-May-2013,24.0775,24.0775,24.0775,24.0775,85
0DHJ,21-May-2013,10.14,10.14,10.127,10.14,1476
0DJA,21-May-2013,217.2,218.95,215.35,215.35,1883
0DK9,21-May-2013,50.15,50.15,50.15,50.15,0
0DMQ,21-May-2013,5.42,5.67,5.42,5.67,14033
0DNH,21-May-2013,55.9289,55.9289,55.9289,55.9289,0
0DNU,21-May-2013,152.5,152.5,152.5,152.5,0
0DNW,21-May-2013,39.95,39.95,39.95,39.95,0
0DPB,21-May-2013,69.25,69.25,69.25,69.25,29
0DPU,21-May-2013,17.67,17.695,17.67,17.695,1280
0DQ7,21-May-2013,70.715,70.75,70.155,70.46,1612
0DQG,21-May-2013,0.7789,0.7789,0.7789,0.7789,0
0DQK,21-May-2013,13.855,13.855,13.855,13.855,0
0DQZ,21-May-2013,17.31,17.31,17.2,17.24,38976
0DUG,21-May-2013,34.0066,34.0066,34.0066,34.0066,0
0DVE,21-May-2013,3.276,3.276,3.276,3.276,0
0DVJ,21-May-2013,13.45,13.45,13.45,13.45,0
0DW7,21-May-2013,0.8605,0.861,0.8605,0.8605,5241
0E1N,21-May-2013,5.84,5.86,5.813,5.86,157964
0E2N,21-May-2013,2.56,2.56,2.56,2.56,467969
0E3R,21-May-2013,8.58,8.58,8.58,8.58,0
0E4J,21-May-2013,36.995,36.995,36.995,36.995,1
0E4K,21-May-2013,4.7945,4.7945,4.7945,4.7945,0
0E5M,21-May-2013,12.26,12.2762,12.131,12.1905,96400
0E5V,21-May-2013,26.5638,26.5638,26.5638,26.5638,0
0E6Y,21-May-2013,13.41,13.41,13.245,13.245,216
0EBQ,21-May-2013,19.765,19.765,19.765,19.765,0
0EBV,21-May-2013,30.5248,30.5248,30.422,30.422,804
0EEE,21-May-2013,31.53,31.53,31.53,31.53,0
0EEI,21-May-2013,10.1625,10.1625,10.1625,10.1625,0
0EHF,21-May-2013,269.125,269.125,265.204,265.204,200000
0ELN,21-May-2013,21.58,21.58,21.58,21.58,0
0EM7,21-May-2013,28.68,28.68,28.68,28.68,395
0EPW,21-May-2013,55.91,56.11,55.91,56.11,52
0EW0,21-May-2013,1.177,1.184,1.176,1.176,31187
0EWD,21-May-2013,6.7642,6.845,6.751,6.8123,42576
0EX7,21-May-2013,8.6975,8.6975,8.6975,8.6975,0
0EXG,21-May-2013,17.09,17.09,17.09,17.09,1127
0EXP,21-May-2013,35.35,35.35,35.35,35.35,0
0EYG,21-May-2013,31.775,31.845,31.32,31.7263,4230
0EYI,21-May-2013,4.064,4.064,4.064,4.064,0
0F1N,21-May-2013,277.8781,277.8781,277.8781,277.8781,0
0F4I,21-May-2013,34.342,34.342,34.342,34.342,6250
0F6L,21-May-2013,13.29,13.355,13.29,13.355,63011
0F7F,21-May-2013,5.39,5.39,5.39,5.39,0
0F89,21-May-2013,31.53,31.7263,31.53,31.7263,401
0F8A,21-May-2013,24.9,24.9,24.9,24.9,0
0FA0,21-May-2013,16.4,16.4,16.4,16.4,0
0FBS,21-May-2013,17.505,17.505,16.9,17.095,8084564
0FC9,21-May-2013,78.29,78.9914,78.29,78.9914,790
0FFY,21-May-2013,33.5,33.565,33.425,33.465,444
0FGH,21-May-2013,281.5,285.45,281.5,284.35,626
0FI1,21-May-2013,8,8,8,8,0
0FIN,21-May-2013,51.85,52,51.85,51.9,13834
0FIZ,21-May-2013,6.9712,6.9712,6.9712,6.9712,0
0FJ8,21-May-2013,0.6418,0.654,0.6418,0.654,21675
0FJC,21-May-2013,8.8,8.8,8.75,8.75,2178
0FM1,21-May-2013,2.14,2.14,2.062,2.07,173191
0FMN,21-May-2013,48.8146,48.8146,48.8146,48.8146,0
0FQ8,21-May-2013,3.578,3.578,3.541,3.5763,1000525
0FQI,21-May-2013,57.24,57.24,57.24,57.24,147
0FQR,21-May-2013,97.5167,97.5167,97.5167,97.5167,15000
0FRJ,21-May-2013,242.975,242.975,242.975,242.975,0
0FRZ,21-May-2013,545,545,545,545,0
0FS8,21-May-2013,2,2,2,2,6000
0FSU,21-May-2013,1.25,1.25,1.25,1.25,0
0FUN,21-May-2013,4.958,4.958,4.958,4.958,0
0FUZ,21-May-2013,25.9694,25.9694,25.9694,25.9694,0
0G0W,21-May-2013,7.435,7.442,7.405,7.411,6505
0G29,21-May-2013,29.8986,29.8986,29.8986,29.8986,0
0G6T,21-May-2013,32.1225,32.23,32.1175,32.22,925
0G77,21-May-2013,31.705,31.785,31.705,31.785,588
0G7B,21-May-2013,26.035,26.19,25.965,26.15,11766
0G8C,21-May-2013,129.425,129.425,128.15,128.15,20708841
0G91,21-May-2013,6.87,6.87,6.87,6.87,11
0G99,21-May-2013,34.8,34.8,34.8,34.8,76444
0G9W,21-May-2013,6.687,6.687,6.687,6.687,1363
0GA3,21-May-2013,0.535,0.5391,0.534,0.5361,134823
0GAF,21-May-2013,36.805,36.805,36.805,36.805,285
0GB6,21-May-2013,4.315,4.315,4.315,4.315,0
0GC8,21-May-2013,12.885,12.885,12.885,12.885,10000
0GE4,21-May-2013,21.625,22.7475,21.3,21.3,14814
0GF6,21-May-2013,258.9996,258.9996,258.9996,258.9996,0
0GKA,21-May-2013,15.49,15.55,15.43,15.525,1863
0GN9,21-May-2013,37,37,37,37,0
0GNM,21-May-2013,29.5,29.5,29.5,29.5,14
0GNN,21-May-2013,9.25,9.25,9.25,9.25,0
0GO4,21-May-2013,237.05,237.25,236.41,236.41,147884
0GOW,21-May-2013,113.35,113.35,113.35,113.35,0
0GP0,21-May-2013,30.8,30.8,30.8,30.8,0
0GQE,21-May-2013,89,89,89,89,14
0GRG,21-May-2013,44.1,44.1,44.1,44.1,0
0GRK,21-May-2013,560,560,560,560,115
0GRN,21-May-2013,180.15,183.25,180.15,183.0112,8684
0GRX,21-May-2013,201.5,201.75,200.995,201.6,7001942
0GSU,21-May-2013,77.975,77.975,77.975,77.975,256
0GT1,21-May-2013,106.65,107.2,105.95,107.2,1203
0GTF,21-May-2013,59.75,59.75,59.75,59.75,50000
0GTN,21-May-2013,230.5,230.5,230.5,230.5,2
0GTR,21-May-2013,40.115,40.245,39.985,40.0516,16126
0GUZ,21-May-2013,101,101,101,101,0
0GW3,21-May-2013,93.72,94.3,93.675,93.675,22182
0GWB,21-May-2013,266.85,266.85,266.85,266.85,70
0GWG,21-May-2013,113,113,113,113,0
0GWL,21-May-2013,142.8,142.8,142.8,142.8,0
0GXJ,21-May-2013,271,272.85,268.9,271.7,3002133
0GYM,21-May-2013,66.5,66.5,66.5,66.5,0
0GZV,21-May-2013,197.5,199.4,197.5,199.4,11890
