07KY,15-Mar-2012,80,80,80,80,4364
0AH7,15-Mar-2012,29.555,29.555,29.555,29.555,0
0AI4,15-Mar-2012,473,473.003,473,473.003,1000000
0APM,15-Mar-2012,20.24,20.24,20.24,20.24,0
0B4R,15-Mar-2012,38.5,38.5,38.074,38.074,266
0B67,15-Mar-2012,13.335,13.4,13.335,13.4,50000
0BJP,15-Mar-2012,2.95,2.95,2.95,2.95,0
0BKH,15-Mar-2012,5.29,5.29,5.29,5.29,0
0BNT,15-Mar-2012,24.9274,24.928,24.9274,24.9276,1813
0CHZ,15-Mar-2012,2.5,2.5,2.14,2.1404,14405
0CIJ,15-Mar-2012,2.5,2.5,2.5,2.5,1490
0CXC,15-Mar-2012,5.65,5.728,5.625,5.683,117920
0DHC,15-Mar-2012,16.8975,16.8975,16.8975,16.8975,0
0DHJ,15-Mar-2012,8.133,8.16,8.0748,8.16,15980
0DJA,15-Mar-2012,145,145,145,145,0
0DMQ,15-Mar-2012,6.16,6.16,6.16,6.16,0
0DNH,15-Mar-2012,43.59,43.59,43.59,43.59,0
0DP0,15-Mar-2012,155,155,155,155,0
0DPM,15-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,15-Mar-2012,23.2841,23.2841,23.2665,23.2665,6471
0DQ7,15-Mar-2012,49.1601,49.241,49.085,49.235,103265
0DQG,15-Mar-2012,1.481,1.481,1.481,1.481,670695
0DQH,15-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,15-Mar-2012,10.4094,10.4094,10.4094,10.4094,6049
0DUZ,15-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,15-Mar-2012,2.89,2.89,2.89,2.89,0
0E1N,15-Mar-2012,5.3025,5.3025,5.2615,5.2615,4258
0E2N,15-Mar-2012,2.62,2.62,2.62,2.62,87
0E4K,15-Mar-2012,5.0686,5.318,5.0686,5.295,12260
0E5M,15-Mar-2012,9.4985,9.4985,9.4985,9.4985,0
0E5V,15-Mar-2012,18.2834,18.2834,18.2834,18.2834,0
0E6Y,15-Mar-2012,8.2236,8.2236,8.2236,8.2236,3692
0EBQ,15-Mar-2012,14.465,14.53,14.445,14.445,218
0EEE,15-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,15-Mar-2012,10.2872,10.2872,10.287,10.2872,4327
0EHF,15-Mar-2012,232.0264,232.2802,232.0264,232.2802,8926
0ELN,15-Mar-2012,23.25,23.25,23.25,23.25,0
0EM7,15-Mar-2012,16.2476,16.248,16.2476,16.2476,1001
0EPW,15-Mar-2012,53.8465,54.155,53.8465,54.155,324
0EW0,15-Mar-2012,1.359,1.359,1.226,1.35,5572
0EXG,15-Mar-2012,14.16,14.16,14.16,14.16,0
0EYG,15-Mar-2012,20.167,20.167,19.8372,19.8372,3561
0EYI,15-Mar-2012,6.32,6.32,6.32,6.32,8200
0F08,15-Mar-2012,118.458,118.458,118.458,118.458,35000
0F4I,15-Mar-2012,26.58,26.58,26.58,26.58,0
0F89,15-Mar-2012,36.3872,36.78,36.3872,36.7114,2005
0FBS,15-Mar-2012,35.4564,35.4564,35.456,35.4564,123
0FC9,15-Mar-2012,58.404,58.48,58.325,58.48,216634
0FFY,15-Mar-2012,37.05,37.072,37.04,37.0716,17063
0FGH,15-Mar-2012,96.8933,96.8933,96.8933,96.8933,14990
0FI5,15-Mar-2012,36.0904,36.0904,36.0904,36.0904,0
0FIN,15-Mar-2012,46.04,46.04,46.04,46.04,0
0FJ8,15-Mar-2012,1.3965,1.3965,1.392,1.392,13578
0FM1,15-Mar-2012,2.2265,2.227,2.2265,2.2265,550
0FQ8,15-Mar-2012,3.902,3.902,3.902,3.902,847814
0FQI,15-Mar-2012,42.2542,42.421,42.2,42.2517,2307
0FQR,15-Mar-2012,79.49,79.49,79.49,79.49,0
0FRJ,15-Mar-2012,176.4,176.4,176.4,176.4,0
0FRZ,15-Mar-2012,341.5,341.5,341.5,341.5,0
0FS8,15-Mar-2012,3.98,4.041,3.98,3.9873,3635121
0FSU,15-Mar-2012,0.5,0.5,0.5,0.5,0
0FUN,15-Mar-2012,9.3,9.3,9.3,9.3,0
0FUZ,15-Mar-2012,33.65,33.65,33.65,33.65,0
0FVZ,15-Mar-2012,24.06,24.06,24.06,24.06,0
0G0W,15-Mar-2012,6.04,6.04,6.04,6.04,0
0G6T,15-Mar-2012,21.41,21.41,21.033,21.0421,33765
0G77,15-Mar-2012,42.9707,43.201,42.9707,43.0197,7957
0G7B,15-Mar-2012,22.115,22.35,22.115,22.228,32598
0G8C,15-Mar-2012,105.05,105.05,104.4,104.7113,284509
0G91,15-Mar-2012,5.31,5.31,5.31,5.31,0
0G99,15-Mar-2012,23.86,23.86,23.76,23.76,2000
0G9W,15-Mar-2012,4.6408,4.641,4.6408,4.6408,10187
0GA3,15-Mar-2012,0.7132,0.721,0.713,0.7199,30847
0GAF,15-Mar-2012,30.01,30.01,30.01,30.01,0
0GB6,15-Mar-2012,3.9563,3.9563,3.9563,3.9563,0
0GE4,15-Mar-2012,13.7754,13.7754,13.7179,13.7179,27780
0GKA,15-Mar-2012,16.7503,16.7503,16.75,16.7503,830000
0GN9,15-Mar-2012,29.9342,29.9342,29.9342,29.9342,0
0GNN,15-Mar-2012,6.075,6.075,6.075,6.075,0
0GO4,15-Mar-2012,251.4,251.4,251.4,251.4,48
0GP7,15-Mar-2012,68.375,68.375,68.375,68.375,0
0GRG,15-Mar-2012,50.25,50.25,50.25,50.25,0
0GRK,15-Mar-2012,748.5,748.5,748.5,748.5,0
0GRN,15-Mar-2012,170.5464,172.8,170.2568,170.2568,5709
0GRX,15-Mar-2012,131.75,132.2,131.232,132.2,5948
0GSU,15-Mar-2012,63.4451,63.4451,63.445,63.4451,75530
0GT1,15-Mar-2012,89.25,89.25,88.5,89,157195
0GTR,15-Mar-2012,40.5716,40.5716,40.5716,40.5716,250
0GTU,15-Mar-2012,36,36,36,36,0
0GW0,15-Mar-2012,33.4199,33.4199,33.4199,33.4199,0
0GW3,15-Mar-2012,74.35,74.35,74.35,74.35,0
0GWC,15-Mar-2012,177.91,177.91,177.91,177.91,1032
0GWG,15-Mar-2012,94.7896,94.7896,94.7896,94.7896,0
