07OZ,10-Mar-2011,106,106,106,106,0
0AI4,10-Mar-2011,576.5,583.126,576.5,579,25970
0APM,10-Mar-2011,22.3973,22.3973,22.3973,22.3973,0
0B67,10-Mar-2011,15.206,15.206,15.2,15.2,24058
0BJP,10-Mar-2011,2.336,2.357,2.336,2.35,41326
0BKH,10-Mar-2011,7.625,7.65,7.575,7.65,2217
0BNT,10-Mar-2011,32.0252,32.0779,32.0252,32.0779,4104
0CXC,10-Mar-2011,8.027,8.1501,8.027,8.1,4811
0DHJ,10-Mar-2011,9.8645,9.8645,9.8645,9.8645,17590
0DJA,10-Mar-2011,113,113,113,113,0
0DK9,10-Mar-2011,34.795,34.795,34.795,34.795,0
0DNH,10-Mar-2011,41.7177,41.7177,41.7177,41.7177,20288
0DPG,10-Mar-2011,1.39,1.401,1.39,1.39,0
0DPU,10-Mar-2011,26.9923,26.9923,26.9923,26.9923,1773
0DQ7,10-Mar-2011,43.345,43.345,43.2677,43.3331,2360
0DQG,10-Mar-2011,3.162,3.193,3.162,3.17,191
0DQK,10-Mar-2011,20.805,20.805,20.805,20.805,0
0DU3,10-Mar-2011,305.2,325.4,305.2,325.4,0
0DUZ,10-Mar-2011,6.487,6.487,6.487,6.487,38508
0DVE,10-Mar-2011,3,3,3,3,0
0DVR,10-Mar-2011,223.7,226.2,223.7,226.2,5000
0E1N,10-Mar-2011,4.6662,4.6662,4.6662,4.6662,774
0E2N,10-Mar-2011,3.3,3.3,3.3,3.3,0
0E3C,10-Mar-2011,6.023,6.0486,5.9936,6.0118,1981
0E3R,10-Mar-2011,10.2199,10.2199,10.2199,10.2199,0
0E4J,10-Mar-2011,62.875,62.875,62.875,62.875,0
0E5M,10-Mar-2011,6.6875,6.6875,6.6875,6.6875,0
0E5V,10-Mar-2011,16.58,16.58,16.58,16.58,0
0E6Y,10-Mar-2011,7.25,7.25,7.25,7.25,0
0E94,10-Mar-2011,4.48,4.48,4.48,4.48,0
0EBQ,10-Mar-2011,15.735,15.74,15.6275,15.74,9081
0EEE,10-Mar-2011,46.3,46.3,46.3,46.3,0
0EHF,10-Mar-2011,238.625,238.625,237.4739,238.6,207
0ELC,10-Mar-2011,75.54,75.54,75.54,75.54,0
0ELN,10-Mar-2011,34.575,35.3,34.575,35.08,36621
0EM7,10-Mar-2011,11.965,12.06,11.7856,12.06,262
0EPW,10-Mar-2011,70.8755,70.8755,70.8755,70.8755,3968
0EW0,10-Mar-2011,2.075,2.09,2.075,2.09,13135
0EWD,10-Mar-2011,6.035,6.035,6.035,6.035,0
0EX7,10-Mar-2011,5.85,5.85,5.85,5.85,0
0EXG,10-Mar-2011,11.18,11.18,11.18,11.18,832
0EXP,10-Mar-2011,29.695,29.695,29.695,29.695,0
0EYG,10-Mar-2011,28.49,28.49,28.29,28.35,4116
0EYI,10-Mar-2011,8.5085,8.5085,8.5085,8.5085,0
0F08,10-Mar-2011,152,152,152,152,0
0F1N,10-Mar-2011,149.25,149.25,149.25,149.25,0
0F4I,10-Mar-2011,28.43,28.55,28.43,28.55,2256
0F6L,10-Mar-2011,13.45,13.685,13.45,13.53,425
0F89,10-Mar-2011,37.89,38.3345,37.89,38.3345,1001
0FBS,10-Mar-2011,46.935,47.3,46.935,47.3,19503
0FC9,10-Mar-2011,47.86,47.86,47.86,47.86,1706
0FDF,10-Mar-2011,6.28,6.28,6.28,6.28,5404
0FFY,10-Mar-2011,29.045,29.29,28.8359,28.8359,10673
0FI1,10-Mar-2011,15.32,15.49,15.32,15.45,34520
0FI5,10-Mar-2011,26,26,26,26,0
0FIN,10-Mar-2011,51.25,51.35,51.25,51.35,3806
0FIZ,10-Mar-2011,7.35,7.6,7.35,7.6,89
0FJ8,10-Mar-2011,12.905,13,12.905,13,2357
