01LQ,13-Sep-2012,121.132,121.132,121.132,121.132,0
07KY,13-Sep-2012,89.5,89.5,89.5,89.5,0
0AH7,13-Sep-2012,31.7655,31.7655,31.7655,31.7655,0
0AI4,13-Sep-2012,515.5,518,507.75,511.25,3090
0APM,13-Sep-2012,20.022,20.022,20.022,20.022,0
0B4R,13-Sep-2012,46.7521,46.7521,46.7521,46.7521,0
0B67,13-Sep-2012,12.74,12.74,12.74,12.74,0
0BJP,13-Sep-2012,3.189,3.189,3.135,3.149,18246
0BKH,13-Sep-2012,3.886,3.886,3.886,3.886,0
0BNT,13-Sep-2012,22.365,22.375,22.085,22.16,6528
0CSD,13-Sep-2012,60.05,60.05,60.05,60.05,0
0CXC,13-Sep-2012,5.115,5.1533,5.082,5.11,12149
0DHC,13-Sep-2012,19.545,19.545,19.545,19.545,0
0DHJ,13-Sep-2012,7.623,7.623,7.3925,7.3975,28447
0DHR,13-Sep-2012,89,89,89,89,0
0DJA,13-Sep-2012,145.6,145.6,145.6,145.6,0
0DMQ,13-Sep-2012,4.986,4.986,4.986,4.986,3100
0DNH,13-Sep-2012,49.5168,49.5168,49.5168,49.5168,0
0DP0,13-Sep-2012,157.6289,157.6289,157.6289,157.6289,0
0DPM,13-Sep-2012,31.3446,31.3446,31.3446,31.3446,0
0DPU,13-Sep-2012,24.1329,24.1329,24.1329,24.1329,0
0DQ7,13-Sep-2012,56.095,56.771,56.025,56.7707,121051
0DQG,13-Sep-2012,0.658,0.707,0.658,0.7067,875
0DQH,13-Sep-2012,6.031,6.031,6.031,6.031,0
0DQK,13-Sep-2012,13.97,13.97,13.97,13.97,0
0DQZ,13-Sep-2012,9.4,9.4,9.4,9.4,0
0DUG,13-Sep-2012,34.785,34.785,34.785,34.785,0
0DVE,13-Sep-2012,2.42,2.42,2.42,2.42,0
0E1N,13-Sep-2012,5.9525,6.035,5.898,6.0175,22513
0E2N,13-Sep-2012,2.35,2.35,2.35,2.35,0
0E3R,13-Sep-2012,7.305,7.305,7.268,7.2955,756
0E4K,13-Sep-2012,3.644,3.66,3.644,3.66,168
0E5M,13-Sep-2012,10.0386,10.0386,10.0386,10.0386,0
0E5V,13-Sep-2012,19,19,19,19,0
0E6Y,13-Sep-2012,8.9061,8.9061,8.906,8.9061,3520
0EBQ,13-Sep-2012,14.8,14.8,14.619,14.6325,79799
0EEE,13-Sep-2012,23.035,23.035,23.035,23.035,0
0EEI,13-Sep-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,13-Sep-2012,245.6502,245.6502,245.6502,245.6502,0
0ELN,13-Sep-2012,23.1997,23.1997,23.1997,23.1997,0
0EM7,13-Sep-2012,22.6938,22.694,22.6938,22.6938,97000
0EPW,13-Sep-2012,36.765,37.375,35.78,35.9,1357
0EW0,13-Sep-2012,1.0925,1.0945,1.062,1.0665,125023
