07OZ,02-Sep-2011,112.65,115.328,112.65,113.95,1500000
0AI4,02-Sep-2011,384,392.6357,384,391.8,2851
0B67,02-Sep-2011,13,13,13,13,0
0BJP,02-Sep-2011,1.719,1.7827,1.719,1.77,14200
0BKH,02-Sep-2011,4.48,4.794,4.43,4.43,85
0BNT,02-Sep-2011,26.225,26.3407,26.09,26.22,1618
0CSD,02-Sep-2011,75.3,75.3,75.3,75.3,0
0CXC,02-Sep-2011,5.0025,5.0025,4.908,4.908,8278
0DHC,02-Sep-2011,13.7328,13.7328,13.7328,13.7328,0
0DHJ,02-Sep-2011,8.03,8.4104,8.03,8.1,1410
0DMQ,02-Sep-2011,3.99,3.99,3.99,3.99,0
0DNH,02-Sep-2011,34.0575,34.0588,33.5675,34.0588,507
0DNW,02-Sep-2011,25.4908,25.4908,25.4908,25.4908,0
0DPM,02-Sep-2011,27.0799,27.0799,27.0799,27.0799,0
0DPU,02-Sep-2011,23.075,23.075,22.913,22.9825,2196
0DQ7,02-Sep-2011,40.275,40.6575,40.275,40.3917,7454
0DQG,02-Sep-2011,2.25,2.25,2.25,2.25,0
0DQK,02-Sep-2011,15.4839,15.4839,15.4839,15.4839,0
0DUG,02-Sep-2011,22.0206,22.0206,22.0206,22.0206,15653
0DUZ,02-Sep-2011,4.81,4.81,4.81,4.81,0
0E1N,02-Sep-2011,5.6912,5.72,5.69,5.6902,4943
0E2N,02-Sep-2011,2.503,2.503,2.503,2.503,0
0E4J,02-Sep-2011,68.0324,68.0324,68.0324,68.0324,0
0E4K,02-Sep-2011,4.358,4.358,4.358,4.358,0
0E5M,02-Sep-2011,6.3314,6.3314,6.3314,6.3314,0
0E6Y,02-Sep-2011,7.5459,7.5459,7.5459,7.5459,0
0E94,02-Sep-2011,1.21,1.21,1.21,1.21,0
0E9S,02-Sep-2011,107,107,103,103,0
0EBQ,02-Sep-2011,14.14,14.14,14.14,14.14,830
0EEE,02-Sep-2011,23.0675,23.0675,23.0675,23.0675,0
0EEI,02-Sep-2011,11.4142,11.4142,11.4142,11.4142,0
0EHF,02-Sep-2011,180.3,180.3,180.3,180.3,0
0ELC,02-Sep-2011,66.5,66.5,66.5,66.5,0
0ELN,02-Sep-2011,19.25,22.005,19.25,20.92,376
