07KY,18-Apr-2012,83.3657,83.3657,83.3657,83.3657,0
0AH7,18-Apr-2012,27.775,27.775,27.775,27.775,117
0AI4,18-Apr-2012,478.9807,478.981,478.9807,478.9807,914
0APM,18-Apr-2012,20.6814,20.6814,20.5,20.5,4730
0B4R,18-Apr-2012,40.25,40.25,40.25,40.25,0
0B67,18-Apr-2012,11.2,11.2,11.2,11.2,0
0BJP,18-Apr-2012,3.08,3.08,3.08,3.08,0
0BKH,18-Apr-2012,4.614,4.614,4.614,4.614,412
0BNT,18-Apr-2012,23.54,23.54,23.5109,23.5109,288
0CHZ,18-Apr-2012,1.95,1.95,1.95,1.95,1175
0CSD,18-Apr-2012,79.25,79.25,79.25,79.25,0
0CXC,18-Apr-2012,5.4102,5.4102,5.33,5.33,1323138
0DHC,18-Apr-2012,20.29,20.29,20.29,20.29,58
0DHJ,18-Apr-2012,7.525,7.525,7.385,7.385,618
0DHW,18-Apr-2012,13.255,13.255,13.22,13.22,52
0DJA,18-Apr-2012,126.625,131.5,124.5,124.5,94
0DMQ,18-Apr-2012,5.63,5.63,5.63,5.63,588
0DNH,18-Apr-2012,45.59,45.665,45.4068,45.4068,15344
0DPM,18-Apr-2012,33.82,33.82,33.82,33.82,97
0DPU,18-Apr-2012,23.6719,23.6719,23.305,23.6003,202850
0DQ7,18-Apr-2012,50.26,50.99,50.211,50.3,8382864
0DQG,18-Apr-2012,0.6,0.6,0.6,0.6,0
0DQH,18-Apr-2012,5.588,5.588,5.588,5.588,0
0DQZ,18-Apr-2012,9.14,9.14,9.14,9.14,571
0DUZ,18-Apr-2012,3.1549,3.1549,3.1549,3.1549,0
0DV6,18-Apr-2012,2.555,2.555,2.555,2.555,381
0E1N,18-Apr-2012,5.2977,5.31,5.2977,5.31,32017
0E2N,18-Apr-2012,2.345,2.345,2.345,2.345,0
0E3R,18-Apr-2012,6.968,6.968,6.968,6.968,138
0E4K,18-Apr-2012,5.09,5.09,5.09,5.09,443
0E5M,18-Apr-2012,10.27,10.85,10.2,10.61,6902
0E6Y,18-Apr-2012,9.187,9.187,9.187,9.187,253
0EBQ,18-Apr-2012,13.94,13.94,13.94,13.94,0
0EEE,18-Apr-2012,26.05,26.05,26.05,26.05,0
0EHF,18-Apr-2012,223.375,224,223.375,224,118
0EM7,18-Apr-2012,16.128,16.128,16.128,16.128,0
0EPW,18-Apr-2012,44.45,44.56,43.995,44.315,79141
0EW0,18-Apr-2012,1,1,1,1,0
0EWD,18-Apr-2012,6.5,6.5,6.44,6.44,2863
0EX7,18-Apr-2012,5.837,5.837,5.837,5.837,0
0EXG,18-Apr-2012,15.49,15.49,15.49,15.49,0
