07OZ,22-Aug-2011,116.58,116.58,116.58,116.58,0
0AI4,22-Aug-2011,355.8,355.8,355.8,355.8,0
0APM,22-Aug-2011,14.34,14.34,14.34,14.34,0
0B67,22-Aug-2011,13.3545,13.355,13.3124,13.3124,6352
0BJP,22-Aug-2011,1.6193,1.6193,1.619,1.6193,13600
0BKH,22-Aug-2011,5.05,5.05,5.05,5.05,0
0BNT,22-Aug-2011,24.54,24.54,24.54,24.54,0
0CSD,22-Aug-2011,75.3,75.3,75.3,75.3,0
0CXC,22-Aug-2011,4.735,4.735,4.735,4.735,50000
0DHC,22-Aug-2011,13.7328,13.733,13.7328,13.7328,2021
0DHJ,22-Aug-2011,8.15,8.15,8.15,8.15,0
0DK9,22-Aug-2011,29.5,29.5,29.5,29.5,0
0DMQ,22-Aug-2011,3.97,3.97,3.97,3.97,0
0DNH,22-Aug-2011,31.14,31.14,31.14,31.14,0
0DNW,22-Aug-2011,24.9385,24.9385,24.9385,24.9385,0
0DPM,22-Aug-2011,28.755,28.755,28.755,28.755,0
0DPU,22-Aug-2011,21.57,21.57,21.57,21.57,0
0DQ7,22-Aug-2011,40.344,40.655,40.344,40.6547,3586
0DQG,22-Aug-2011,2.271,2.271,2.221,2.26,4600
0DQK,22-Aug-2011,16.3,16.3,16.3,16.3,0
0DUG,22-Aug-2011,20.5,20.5,20.5,20.5,0
0DUZ,22-Aug-2011,4.94,4.94,4.94,4.94,0
0E1N,22-Aug-2011,5.2951,5.2951,5.2951,5.2951,32147
0E1S,22-Aug-2011,14.2224,14.2224,14.2224,14.2224,0
0E2N,22-Aug-2011,2.51,2.51,2.51,2.51,0
0E3R,22-Aug-2011,6,6,6,6,0
0E4J,22-Aug-2011,62.4,62.4,62.4,62.4,0
0E4K,22-Aug-2011,4.29,4.29,4.29,4.29,0
0E5M,22-Aug-2011,6.3314,6.3314,6.331,6.3314,7938
0E6Y,22-Aug-2011,7.1356,7.136,7.1356,7.1356,6253
0E94,22-Aug-2011,2.24,2.24,2.24,2.24,0
0E9S,22-Aug-2011,107,107,107,107,0
0EBQ,22-Aug-2011,13.9525,13.953,13.8375,13.875,4776
0EEE,22-Aug-2011,20.4,20.4,20.4,20.4,0
0EEI,22-Aug-2011,11.006,11.006,11.006,11.006,1200
0EHF,22-Aug-2011,177.6206,177.621,177.6206,177.6206,700
0ELC,22-Aug-2011,65.25,65.25,65.25,65.25,0
0ELN,22-Aug-2011,20.7191,20.7191,20.7191,20.7191,1700
0EM7,22-Aug-2011,13.69,13.69,13.69,13.69,0
0EPW,22-Aug-2011,46.21,46.21,46.21,46.21,0
0EW0,22-Aug-2011,0.97,0.97,0.97,0.97,0
0EW1,22-Aug-2011,16.75,16.75,16.5,16.5,400
0EWD,22-Aug-2011,3.9769,3.9769,3.9769,3.9769,0
0EX7,22-Aug-2011,4.9,4.9,4.9,4.9,0
0EXG,22-Aug-2011,13.21,13.21,13.11,13.11,9056
0EYG,22-Aug-2011,19.1782,19.1782,19.0028,19.0028,4335
0EYI,22-Aug-2011,5.85,5.85,5.85,5.85,50000
0F4I,22-Aug-2011,21.71,21.71,21.71,21.71,0
0F6L,22-Aug-2011,13.35,13.35,13.35,13.35,0
0F89,22-Aug-2011,24.02,24.02,24.02,24.02,0
0FBS,22-Aug-2011,43.54,43.54,43.54,43.54,0
0FC9,22-Aug-2011,42.71,42.714,42.1983,42.1983,3790
0FDF,22-Aug-2011,3.5482,3.5482,3.14,3.14,19830
0FDT,22-Aug-2011,26.6662,26.6662,26.6662,26.6662,0
0FFY,22-Aug-2011,24.37,24.37,24.37,24.37,0
0FI1,22-Aug-2011,8.26,8.26,8.26,8.26,0
0FI5,22-Aug-2011,31.1288,31.129,31.1288,31.1288,43954
0FIN,22-Aug-2011,42.6758,42.676,42.6758,42.6758,10920
0FIZ,22-Aug-2011,4.49,4.49,4.49,4.49,0
0FJ8,22-Aug-2011,6.59,6.59,6.59,6.59,0
0FM1,22-Aug-2011,2.37,2.37,2.37,2.37,0
0FMO,22-Aug-2011,35.45,35.45,35.45,35.45,0
0FQ8,22-Aug-2011,5.966,5.98,5.7736,5.98,21470
0FQI,22-Aug-2011,31.64,32,31.26,31.26,2004
0FQR,22-Aug-2011,67.91,67.91,67.91,67.91,0
0FRJ,22-Aug-2011,160.4693,160.4693,160.4693,160.4693,275
0FS8,22-Aug-2011,8.77,8.77,8.77,8.77,0
0FUN,22-Aug-2011,10.23,10.23,10.23,10.23,0
0FUZ,22-Aug-2011,23.17,23.17,23.17,23.17,0
0FVZ,22-Aug-2011,20.1,20.1,20.1,20.1,0
0G0W,22-Aug-2011,5.56,5.56,5.56,5.56,0
0G2X,22-Aug-2011,62.5,62.5,62.5,62.5,0
0G6T,22-Aug-2011,17.33,17.33,17.33,17.33,850
0G77,22-Aug-2011,39.37,39.55,39.37,39.55,15000
0G7B,22-Aug-2011,22.82,23.065,22.5,23.03,83205
0G8C,22-Aug-2011,82.4,82.4,82.4,82.4,0
0G91,22-Aug-2011,7.358,7.358,6.821,7.24,4100
0G99,22-Aug-2011,15.13,15.13,15.13,15.13,0
0G9W,22-Aug-2011,4.83,4.83,4.83,4.83,0
0GA3,22-Aug-2011,0.74,0.74,0.74,0.74,0
0GAF,22-Aug-2011,27.575,27.575,26.2577,27.46,1800
0GE4,22-Aug-2011,11.325,11.325,11.325,11.325,272
0GKA,22-Aug-2011,12.6369,12.6369,12.6369,12.6369,1200
0GM2,22-Aug-2011,102.25,102.25,102.25,102.25,0
0GO4,22-Aug-2011,233.3,233.3,233.3,233.3,0
0GRG,22-Aug-2011,52.5,52.5,52.5,52.5,0
0GRK,22-Aug-2011,692.5,692.5,692.5,692.5,0
0GRN,22-Aug-2011,128.4,128.4,128.4,128.4,0
0GRX,22-Aug-2011,94.65,94.65,94.65,94.65,0
0GSU,22-Aug-2011,65.5,65.5,65.5,65.5,0
0GT1,22-Aug-2011,83.4375,83.438,83.4375,83.4375,1100
0GTO,22-Aug-2011,50.4336,50.434,50.4336,50.4336,909
0GTR,22-Aug-2011,29.88,29.88,29.88,29.88,0
0GW0,22-Aug-2011,27.4948,27.495,27.4948,27.4948,5400
0GW3,22-Aug-2011,65.8,65.8,65.8,65.8,0
0GWB,22-Aug-2011,192.0788,192.0788,192.0788,192.0788,0
0GWG,22-Aug-2011,82.1998,82.2,82.1998,82.1998,1400
0GWL,22-Aug-2011,124,124.8,117.5444,124.8,3400
0GWS,22-Aug-2011,46.7,46.7,46.7,46.7,0
0GXJ,22-Aug-2011,309.5889,309.589,309.5889,309.5889,330
0GXV,22-Aug-2011,131.6948,131.6948,131.6948,131.6948,0
0GZV,22-Aug-2011,148.2,148.2,148.2,148.2,0
0GZW,22-Aug-2011,98.45,98.45,98.45,98.45,0
0GZX,22-Aug-2011,28.0803,28.0803,28.0803,28.0803,410
0H00,22-Aug-2011,2.69,2.69,2.69,2.69,0
0H13,22-Aug-2011,83.2,84.15,83.2,84.15,21860
0H1Z,22-Aug-2011,10.2962,10.351,10.2962,10.2981,5244
0H3Q,22-Aug-2011,10.23,10.35,10.18,10.35,6622
0H3T,22-Aug-2011,41.4,41.4,41.4,41.4,0
0H3X,22-Aug-2011,99.7838,100.3,97.891,97.891,18001
0H4A,22-Aug-2011,10.9459,10.946,10.9459,10.9459,1392
0H4N,22-Aug-2011,3.79,3.79,3.79,3.79,0
0H50,22-Aug-2011,1.63,1.63,1.63,1.63,0
0H59,22-Aug-2011,23.365,23.365,23.365,23.365,2340
0H6A,22-Aug-2011,0.4365,0.4365,0.4365,0.4365,0
0H6I,22-Aug-2011,0.8408,0.842,0.8408,0.8416,124316
0H6T,22-Aug-2011,81.445,81.6494,81.1362,81.6494,16370
0H6U,22-Aug-2011,133.5,133.5,133.5,133.5,0
0H6V,22-Aug-2011,121.7,121.7,121.7,121.7,0
0H6X,22-Aug-2011,43.4508,43.451,43.0785,43.0785,31398
0H78,22-Aug-2011,113.1,113.1,113.1,113.1,0
0H7B,22-Aug-2011,36.5955,36.5955,36.595,36.5955,340
0H7D,22-Aug-2011,27.1493,27.415,26.999,27.085,128823
0H7I,22-Aug-2011,39.9428,41.0382,39.9428,41.0382,870
0H7O,22-Aug-2011,4.121,4.121,4.121,4.121,0
0H8C,22-Aug-2011,22.4185,22.4185,22.4185,22.4185,19560
0H9P,22-Aug-2011,83.2679,83.268,83.2679,83.2679,5800
0H9X,22-Aug-2011,46.43,46.43,46.43,46.43,0
