04KY,28-Jan-2013,83.1092,83.1092,83.1092,83.1092,0
07KY,28-Jan-2013,85.6297,85.6297,85.6297,85.6297,0
0AH7,28-Jan-2013,36.7325,36.7325,36.7325,36.7325,0
0AI4,28-Jan-2013,591,591,590.5,590.5,750
0APM,28-Jan-2013,23.15,23.15,23.15,23.15,0
0B4R,28-Jan-2013,50.9425,50.9425,50.9425,50.9425,0
0B67,28-Jan-2013,12.2994,12.2994,12.2994,12.2994,0
0BJP,28-Jan-2013,3.826,3.826,3.826,3.826,0
0BKH,28-Jan-2013,4.682,4.682,4.682,4.682,0
0BNT,28-Jan-2013,24.7,24.7,24.7,24.7,114
0CXC,28-Jan-2013,5.4194,5.4194,5.4194,5.4194,0
0DHC,28-Jan-2013,24.045,24.045,24.045,24.045,0
0DHJ,28-Jan-2013,9.2404,9.2404,9.2404,9.2404,0
0DJA,28-Jan-2013,160,165.25,160,165.1281,3510
0DK9,28-Jan-2013,41.85,41.85,41.85,41.85,0
0DMQ,28-Jan-2013,5.62,5.62,5.62,5.62,0
0DNH,28-Jan-2013,54.8193,54.8193,54.8193,54.8193,0
0DNW,28-Jan-2013,30.75,30.75,30.75,30.75,0
0DP0,28-Jan-2013,167.4568,167.4568,167.4568,167.4568,0
0DPB,28-Jan-2013,48.75,48.75,48.75,48.75,4600
0DPU,28-Jan-2013,22.3172,22.3172,22.3172,22.3172,0
0DQ7,28-Jan-2013,64.61,65.015,64.14,64.4233,9953
0DQG,28-Jan-2013,1.106,1.106,1.106,1.106,0
0DQK,28-Jan-2013,13.7,13.7,13.7,13.7,0
0DQZ,28-Jan-2013,14.2743,14.2743,14.2743,14.2743,0
0DTI,28-Jan-2013,141.5,141.5,141.5,141.5,0
0DUG,28-Jan-2013,40.05,40.222,39.713,39.78,1979
0E1N,28-Jan-2013,5.874,5.978,5.874,5.9775,420
0E1S,28-Jan-2013,9,9,9,9,0
0E2N,28-Jan-2013,2.46,2.46,2.46,2.46,0
0E3R,28-Jan-2013,8.3437,8.3437,8.3437,8.3437,0
0E4J,28-Jan-2013,33.2175,33.2175,33.2175,33.2175,0
0E4K,28-Jan-2013,4.6,4.64,4.55,4.55,989
0E5M,28-Jan-2013,11.5014,11.5014,11.5014,11.5014,0
0E6Y,28-Jan-2013,12.0775,12.0775,12.0775,12.0775,0
0EBQ,28-Jan-2013,17.895,17.895,17.895,17.895,0
0EEI,28-Jan-2013,12.05,12.05,12.05,12.05,0
0EEZ,28-Jan-2013,6.1728,6.1728,6.1728,6.1728,0
0EHF,28-Jan-2013,267.4548,267.4548,267.4548,267.4548,272
0ELN,28-Jan-2013,22.85,22.85,22.6,22.6,18
0EM7,28-Jan-2013,24.695,24.695,24.695,24.695,0
0EPW,28-Jan-2013,48.5301,48.5301,48.355,48.355,219
0EUH,28-Jan-2013,22.75,22.75,22.75,22.75,516
0EW0,28-Jan-2013,1.215,1.215,1.215,1.215,0
0EWD,28-Jan-2013,5.7845,5.7845,5.7845,5.7845,0
0EX7,28-Jan-2013,7.7308,7.7308,7.7308,7.7308,0
0EXG,28-Jan-2013,16.0035,16.0035,16.0035,16.0035,0
0EXP,28-Jan-2013,33.86,33.86,33.86,33.86,0
0EYG,28-Jan-2013,28.75,29.4412,28.75,29.4412,51
0EYI,28-Jan-2013,4.5725,4.5725,4.5725,4.5725,0
0F1N,28-Jan-2013,250.075,250.075,250.075,250.075,0
0F4I,28-Jan-2013,30.1308,30.1308,30.1308,30.1308,0
0F6L,28-Jan-2013,13.6004,13.6004,13.6004,13.6004,25
0F89,28-Jan-2013,33.675,34.6,33.675,34.5427,10950
0FBS,28-Jan-2013,21.212,21.212,21.212,21.212,0
0FC9,28-Jan-2013,72.62,72.62,72.5973,72.62,414
0FDT,28-Jan-2013,33.5,33.5,33.5,33.5,0
0FFY,28-Jan-2013,32.79,32.95,32.79,32.95,17
0FGH,28-Jan-2013,168.75,168.95,168.75,168.95,800
0FI5,28-Jan-2013,35.5,35.5,35.5,35.5,0
0FIN,28-Jan-2013,48.41,48.462,48.23,48.4619,12908
0FJ8,28-Jan-2013,0.7977,0.7977,0.7977,0.7977,0
0FJC,28-Jan-2013,6.6025,6.603,6.6025,6.6025,295
0FM1,28-Jan-2013,2.25,2.25,2.25,2.25,12972
0FMN,28-Jan-2013,51.4832,51.4832,51.4832,51.4832,0
0FMO,28-Jan-2013,35.0183,35.0183,35.0183,35.0183,0
0FPB,28-Jan-2013,17.152,17.152,17.152,17.152,0
0FQ8,28-Jan-2013,4.1895,4.19,4.1895,4.1895,169
0FQI,28-Jan-2013,48.825,48.89,48.825,48.89,7423
0FQR,28-Jan-2013,92.88,92.88,92.88,92.88,0
0FRJ,28-Jan-2013,223.975,223.975,223.975,223.975,0
0FRZ,28-Jan-2013,506.5,506.5,506.5,506.5,0
0FS8,28-Jan-2013,1.1615,1.1615,1.1565,1.1565,23160
0FUN,28-Jan-2013,5.76,5.76,5.76,5.76,0
0FUZ,28-Jan-2013,26.365,26.365,26.3425,26.3425,53
0FVZ,28-Jan-2013,20.615,20.615,20.04,20.14,1030
0G0W,28-Jan-2013,7.3795,7.3795,7.3795,7.3795,0
0G29,28-Jan-2013,32.5,32.5,32.5,32.5,0
0G33,28-Jan-2013,275.5,275.5,275.5,275.5,0
0G6T,28-Jan-2013,26.9277,26.9277,26.9277,26.9277,66
0G77,28-Jan-2013,35.7236,35.7236,35.1625,35.1625,12627
0G7B,28-Jan-2013,31.015,31.015,30.55,30.5675,856
0G8C,28-Jan-2013,122.2,122.2,121.2,121.8049,8131
0G91,28-Jan-2013,4.769,4.769,4.769,4.769,0
0G99,28-Jan-2013,40.4508,40.4508,40.4508,40.4508,0
0G9W,28-Jan-2013,5.8223,5.8223,5.8223,5.8223,3408
0GA3,28-Jan-2013,0.6264,0.6264,0.626,0.6264,16000
0GAF,28-Jan-2013,35.92,35.92,35.761,35.7614,35184
0GB6,28-Jan-2013,3.84,3.84,3.84,3.84,4549
0GB7,28-Jan-2013,12.2309,12.2309,12.2309,12.2309,0
0GE4,28-Jan-2013,16.9,17.0675,16.9,16.9754,3438
0GF6,28-Jan-2013,45.9125,45.9125,45.9125,45.9125,0
0GKA,28-Jan-2013,16.3,16.615,16.3,16.615,200
0GN9,28-Jan-2013,39.25,39.25,39.25,39.25,447
0GNN,28-Jan-2013,8.432,8.432,8.432,8.432,0
0GO4,28-Jan-2013,235.375,241.9,233.8,237.6955,265605
0GO5,28-Jan-2013,5,5,5,5,990
