04KY,17-Apr-2013,86.9493,86.9493,86.949,86.9493,40500
07KY,17-Apr-2013,88,88,88,88,0
08KY,17-Apr-2013,99.7991,99.7991,99.799,99.7991,5461
0AH7,17-Apr-2013,36.1125,36.1125,36.1125,36.1125,0
0AI4,17-Apr-2013,551.25,551.25,545,545.9473,15911
0APM,17-Apr-2013,18.8941,18.96,18.6566,18.6566,1199
0B4R,17-Apr-2013,58.5855,58.5855,58.5855,58.5855,140
0B67,17-Apr-2013,11.535,11.535,11.505,11.5275,1207
0BJP,17-Apr-2013,3.9916,3.992,3.984,3.984,68189
0BKH,17-Apr-2013,4.446,4.446,4.398,4.4326,20743
0BNT,17-Apr-2013,22.52,22.52,22.52,22.52,0
0CXC,17-Apr-2013,4.95,4.95,4.896,4.9058,900172
0DHC,17-Apr-2013,21.85,21.85,21.85,21.85,1
0DHJ,17-Apr-2013,9.541,9.541,9.286,9.3269,262248
0DJA,17-Apr-2013,188.5,188.5,188.5,188.5,0
0DK9,17-Apr-2013,41.75,41.75,41.75,41.75,0
0DMQ,17-Apr-2013,5.4,5.4,5.4,5.4,0
0DNH,17-Apr-2013,50.0738,50.0738,50.0738,50.0738,0
0DNW,17-Apr-2013,35.25,35.25,35.25,35.25,542
0DPM,17-Apr-2013,36.52,36.52,36.52,36.52,0
0DPU,17-Apr-2013,19.55,19.55,19.55,19.55,0
0DQ7,17-Apr-2013,67.86,68.275,67.86,68.25,90231
0DQG,17-Apr-2013,0.7281,0.7281,0.7281,0.7281,0
0DQK,17-Apr-2013,14.4,14.4,14.4,14.4,0
0DQZ,17-Apr-2013,14.67,14.67,14.61,14.62,554
0DUG,17-Apr-2013,33.2617,33.3033,32.963,32.9633,889
0DW7,17-Apr-2013,0.74,0.74,0.74,0.74,0
0E1N,17-Apr-2013,6.055,6.055,5.975,6.045,75583
0E2N,17-Apr-2013,2.24,2.24,2.24,2.24,78697
0E3R,17-Apr-2013,8.153,8.153,8.153,8.153,0
0E4K,17-Apr-2013,3.884,3.91,3.884,3.91,1000
0E5M,17-Apr-2013,11.1,11.391,11.06,11.2,37133
0E5V,17-Apr-2013,23.764,23.764,23.764,23.764,0
0E6Y,17-Apr-2013,14.0825,14.0825,14.0825,14.0825,0
0EBQ,17-Apr-2013,19.05,19.05,18.748,18.9035,381524
0EBV,17-Apr-2013,30.34,30.34,30.34,30.34,0
0EEE,17-Apr-2013,27.31,27.31,27.31,27.31,0
0EHF,17-Apr-2013,239.75,239.75,239.75,239.75,100
0EM7,17-Apr-2013,28.57,28.57,28.57,28.57,0
0EPW,17-Apr-2013,50.365,50.365,49.71,49.71,40
0EW0,17-Apr-2013,1.0505,1.0521,1.045,1.0521,905403
0EWD,17-Apr-2013,6.36,6.545,6.36,6.4701,29403
0EX7,17-Apr-2013,8.029,8.029,8.029,8.029,0
0EXG,17-Apr-2013,15.995,15.995,15.995,15.995,0
0EXP,17-Apr-2013,32.9185,32.9185,32.9185,32.9185,0
0EYG,17-Apr-2013,27.6017,27.6017,27.6017,27.6017,0
0EYI,17-Apr-2013,4.2055,4.2055,4.2055,4.2055,0
0F1N,17-Apr-2013,290.6,290.6,290.6,290.6,0
0F4I,17-Apr-2013,30.62,30.62,30.115,30.1475,227
0F89,17-Apr-2013,29.115,29.33,28.8,28.8,1059
0FBS,17-Apr-2013,18.395,18.395,18.39,18.39,7
0FC9,17-Apr-2013,74.71,75.82,73.44,74.26,5604
0FFY,17-Apr-2013,30.56,31.07,30.56,30.9612,4251
0FGH,17-Apr-2013,216.3125,216.3125,216.3125,216.3125,0
0FIN,17-Apr-2013,49.565,50.021,49.565,50.0206,503476
0FIZ,17-Apr-2013,5.5963,5.5963,5.5963,5.5963,0
0FJ8,17-Apr-2013,0.5428,0.5428,0.5428,0.5428,0
0FJC,17-Apr-2013,7.919,7.919,7.919,7.919,0
0FM1,17-Apr-2013,1.892,1.893,1.866,1.866,56057
0FMN,17-Apr-2013,50.6038,50.6038,50.6038,50.6038,0
0FQ8,17-Apr-2013,3.913,3.913,3.885,3.885,731
0FQI,17-Apr-2013,50.54,50.54,50.04,50.14,2518
0FQR,17-Apr-2013,87.86,87.86,87.86,87.86,0
0FRJ,17-Apr-2013,223.5,223.5,223.5,223.5,0
0FRZ,17-Apr-2013,495.75,495.75,495.75,495.75,0
0FS8,17-Apr-2013,1.5,1.5,1.5,1.5,0
0FUN,17-Apr-2013,4.582,4.656,4.582,4.656,17
