01LQ,03-Sep-2012,121.132,121.132,121.132,121.132,0
07KY,03-Sep-2012,85.15,85.15,85.15,85.15,0
0AH7,03-Sep-2012,31.4852,31.4852,31.4852,31.4852,35
0AI4,03-Sep-2012,519.75,523.75,517.75,522.75,3214
0APM,03-Sep-2012,18.6,18.6,18.6,18.6,0
0B4R,03-Sep-2012,40,40,40,40,0
0B67,03-Sep-2012,11.9498,11.9498,11.9498,11.9498,0
0BJP,03-Sep-2012,2.893,2.897,2.889,2.889,437
0BKH,03-Sep-2012,3.886,3.886,3.886,3.886,0
0BNT,03-Sep-2012,21.525,21.535,21.3708,21.3708,613
0CHZ,03-Sep-2012,2.005,2.005,2.005,2.005,0
0CSD,03-Sep-2012,60.05,60.05,60.05,60.05,0
0CXC,03-Sep-2012,4.851,4.854,4.832,4.854,22465
0DHC,03-Sep-2012,19.3097,19.3097,19.3097,19.3097,0
0DHJ,03-Sep-2012,6.8825,6.898,6.8675,6.8975,60411
0DHR,03-Sep-2012,89,89,89,89,0
0DJA,03-Sep-2012,144.625,144.625,144.625,144.625,0
0DK9,03-Sep-2012,33.7925,33.7925,33.7925,33.7925,0
0DKX,03-Sep-2012,49,49,49,49,0
0DMQ,03-Sep-2012,4.862,4.862,4.862,4.862,0
0DNH,03-Sep-2012,46.5686,46.5686,46.5686,46.5686,0
0DP0,03-Sep-2012,150.6,150.6,150.6,150.6,0
0DPM,03-Sep-2012,30.6425,30.6425,30.6425,30.6425,2856
0DPU,03-Sep-2012,23.5694,23.5694,23.5694,23.5694,0
0DQ7,03-Sep-2012,57.095,57.44,57.095,57.1773,1956
0DQG,03-Sep-2012,0.5542,0.5542,0.5542,0.5542,0
0DQH,03-Sep-2012,6.031,6.031,6.031,6.031,0
0DQK,03-Sep-2012,14.55,14.55,14.55,14.55,0
0DQZ,03-Sep-2012,9.4,9.4,9.4,9.4,0
0DUG,03-Sep-2012,34.455,34.455,34.455,34.455,0
0DVE,03-Sep-2012,2.42,2.42,2.42,2.42,0
0DW7,03-Sep-2012,0.3,0.3,0.3,0.3,0
0E1N,03-Sep-2012,5.875,5.888,5.7873,5.7873,128086
0E2N,03-Sep-2012,2.485,2.485,2.485,2.485,0
0E3R,03-Sep-2012,7.18,7.18,7.18,7.18,0
0E4K,03-Sep-2012,3.1065,3.1065,3.1065,3.1065,0
0E5M,03-Sep-2012,9.885,9.885,9.885,9.885,0
0E5V,03-Sep-2012,19,19,19,19,0
0E6Y,03-Sep-2012,8.745,8.745,8.745,8.745,41165
0EBQ,03-Sep-2012,14.7709,14.7709,14.7709,14.7709,0
0EBV,03-Sep-2012,25.95,25.95,25.95,25.95,0
0EEE,03-Sep-2012,23.065,23.29,23,23.29,49
0EEI,03-Sep-2012,10.6469,10.6469,10.6469,10.6469,0
0EHF,03-Sep-2012,243.8021,243.8021,243.8021,243.8021,0
