01LQ,22-Oct-2012,123.178,123.178,123.178,123.178,0
04KY,22-Oct-2012,84.9121,84.9121,84.9121,84.9121,0
07KY,22-Oct-2012,86.8,86.8,86.8,86.8,0
0AH7,22-Oct-2012,33.3213,33.3213,33.3213,33.3213,0
0AI4,22-Oct-2012,517.75,517.75,517.75,517.75,0
0APM,22-Oct-2012,21.455,21.455,21.455,21.455,15518
0B67,22-Oct-2012,13.145,13.145,13.145,13.145,0
0BJP,22-Oct-2012,3.1267,3.1267,3.1267,3.1267,0
0BKH,22-Oct-2012,4.4814,4.4814,4.481,4.4814,26900
0BNT,22-Oct-2012,22.91,22.91,22.91,22.91,0
0CXC,22-Oct-2012,4.775,4.778,4.775,4.778,2615
0DHC,22-Oct-2012,20.7927,20.7927,20.7927,20.7927,0
0DHJ,22-Oct-2012,7.963,7.963,7.9225,7.9225,183
0DHR,22-Oct-2012,90.75,90.75,90.75,90.75,0
0DMQ,22-Oct-2012,5.1675,5.1675,5.1675,5.1675,68701
0DNH,22-Oct-2012,51.5,52.4114,51.5,52.4114,25007
0DP3,22-Oct-2012,5.1306,5.1306,5.1306,5.1306,0
0DPM,22-Oct-2012,29.36,29.36,29.36,29.36,0
0DPU,22-Oct-2012,21.865,21.87,21.685,21.7512,3710
0DQ7,22-Oct-2012,58.16,58.16,57.295,57.295,545
0DQG,22-Oct-2012,0.778,0.778,0.7662,0.7662,2400
0DQH,22-Oct-2012,5.495,5.495,5.495,5.495,0
0DQK,22-Oct-2012,15.8,15.8,15.8,15.8,0
0DQZ,22-Oct-2012,10.9707,10.9707,10.9707,10.9707,0
0DUG,22-Oct-2012,37.37,37.4,37.37,37.4,110
0DVE,22-Oct-2012,2.532,2.532,2.532,2.532,0
0E1N,22-Oct-2012,6.445,6.445,6.4244,6.4244,11460
0E3R,22-Oct-2012,7.75,7.75,7.75,7.75,0
0E5M,22-Oct-2012,10.594,10.594,10.594,10.594,0
0E6Y,22-Oct-2012,9.8544,9.8544,9.8544,9.8544,0
0EBQ,22-Oct-2012,15.6075,15.6075,15.6075,15.6075,0
0EEE,22-Oct-2012,22.86,22.86,22.86,22.86,40
0EEI,22-Oct-2012,11.19,11.19,11.19,11.19,0
0EHF,22-Oct-2012,258.7,258.7,258.25,258.4311,14975
0ELN,22-Oct-2012,21.47,21.47,21.47,21.47,0
0EM7,22-Oct-2012,25.35,25.35,25.35,25.35,0
0EPW,22-Oct-2012,39.735,40.16,39.735,40.16,25
0EWD,22-Oct-2012,5.8829,5.8829,5.8829,5.8829,0
0EX7,22-Oct-2012,6.03,6.03,6.03,6.03,0
0EXG,22-Oct-2012,14.04,14.04,14.04,14.04,0
0EYG,22-Oct-2012,18.95,18.95,18.529,18.529,133530
0EYI,22-Oct-2012,3.5985,3.5985,3.5985,3.5985,0
0F08,22-Oct-2012,110.25,110.25,110.25,110.25,0
0F4I,22-Oct-2012,29.2996,29.2996,29.2996,29.2996,0
0F7F,22-Oct-2012,4.6065,4.6065,4.606,4.6065,6770
0F89,22-Oct-2012,28.135,28.135,28.05,28.0899,8360
0FA0,22-Oct-2012,12.9693,12.9693,12.9693,12.9693,0
0FBS,22-Oct-2012,22.0225,22.23,21.77,21.77,4298
0FC9,22-Oct-2012,64.055,64.085,63.91,64.0707,5219
0FFY,22-Oct-2012,29.1488,29.1488,29.1488,29.1488,801
0FGH,22-Oct-2012,109,109,109,109,0
0FH7,22-Oct-2012,15.34,15.34,15.34,15.34,162
0FIN,22-Oct-2012,47.25,47.25,46.23,46.285,28928
0FJ8,22-Oct-2012,0.723,0.723,0.723,0.723,0
0FJC,22-Oct-2012,4.822,4.822,4.822,4.822,489
0FM1,22-Oct-2012,1.75,1.75,1.75,1.75,12972
0FMN,22-Oct-2012,41.84,41.983,41.65,41.65,205082
0FQ8,22-Oct-2012,3.87,3.9175,3.87,3.9175,6661
0FQI,22-Oct-2012,43,43,42.065,42.065,2973
0FQR,22-Oct-2012,78.6435,78.6435,78.6435,78.6435,0
0FRJ,22-Oct-2012,193.3,193.3,193.3,193.3,0
0FRZ,22-Oct-2012,470.75,470.75,470.75,470.75,2507
0FS8,22-Oct-2012,1.25,1.25,1.25,1.25,1500
0FUN,22-Oct-2012,5.135,5.135,5.135,5.135,1310
0FUZ,22-Oct-2012,31.92,31.92,31.92,31.92,10640
0FVZ,22-Oct-2012,18.6,18.6,18.6,18.6,0
0G0W,22-Oct-2012,6.384,6.384,6.3693,6.3693,19133
