07KY,23-Mar-2012,81,81,81,81,0
0AH7,23-Mar-2012,29.8975,29.8975,29.8975,29.8975,0
0AI4,23-Mar-2012,458.1,458.75,452.9,452.95,712
0APM,23-Mar-2012,20.24,20.24,20.24,20.24,0
0B4R,23-Mar-2012,38.074,38.074,38.074,38.074,0
0B67,23-Mar-2012,13.11,13.11,13.11,13.11,0
0BJP,23-Mar-2012,3.0598,3.06,3.0598,3.0598,758
0BKH,23-Mar-2012,5.29,5.29,5.29,5.29,0
0BNT,23-Mar-2012,24.472,24.6331,24.472,24.6331,4322
0CHZ,23-Mar-2012,2.2005,2.2005,2.2005,2.2005,39301
0CXC,23-Mar-2012,5.495,5.495,5.343,5.45,18998
0DHC,23-Mar-2012,17.47,17.47,17.47,17.47,0
0DHJ,23-Mar-2012,8.0627,8.063,8.0456,8.0456,12018
0DJA,23-Mar-2012,144.0702,144.0702,144.07,144.0702,3508
0DNH,23-Mar-2012,42.52,42.52,42.52,42.52,0
0DP0,23-Mar-2012,155,155,155,155,0
0DPM,23-Mar-2012,31.1725,31.1725,31.1725,31.1725,0
0DPU,23-Mar-2012,24.01,24.1,24.0009,24.1,234
0DQ7,23-Mar-2012,48.105,48.245,48.0019,48.0019,3436
0DQG,23-Mar-2012,1.41,1.41,1.41,1.41,0
0DQH,23-Mar-2012,5.317,5.317,5.317,5.317,0
0DQZ,23-Mar-2012,10.1591,10.1591,10.1591,10.1591,5262
0DUZ,23-Mar-2012,3.94,3.94,3.94,3.94,0
0DV6,23-Mar-2012,2.97,2.97,2.97,2.97,0
0E1N,23-Mar-2012,5.205,5.205,5.195,5.1952,1120
0E2N,23-Mar-2012,2.43,2.43,2.43,2.43,397
0E4K,23-Mar-2012,4.9595,4.9595,4.959,4.9595,8122
0E5M,23-Mar-2012,8.8655,8.8655,8.8655,8.8655,7431
0E5V,23-Mar-2012,20.545,20.545,20.545,20.545,0
0E6Y,23-Mar-2012,8.2236,8.2236,8.2236,8.2236,0
0EBQ,23-Mar-2012,14.27,14.27,14.15,14.18,1322
0EEE,23-Mar-2012,24.0725,24.0725,24.0725,24.0725,0
0EEI,23-Mar-2012,10.25,10.25,10.25,10.25,0
0EHF,23-Mar-2012,223.1,223.1,223.1,223.1,0
0ELN,23-Mar-2012,21.96,21.96,21.96,21.96,0
0EM7,23-Mar-2012,16.2796,16.3731,16.2796,16.3731,5426
0EPW,23-Mar-2012,51.81,52.045,51.7933,52.045,199
0EW0,23-Mar-2012,1.26,1.26,1.26,1.26,0
0EWD,23-Mar-2012,6.3,6.3,6.3,6.3,0
0EXG,23-Mar-2012,14.595,14.595,14.595,14.595,234553
0EYG,23-Mar-2012,19.4669,19.467,19.3751,19.3751,778
0EYI,23-Mar-2012,6.14,6.14,6.14,6.14,50000
0F4I,23-Mar-2012,25.54,25.735,25.54,25.735,436
0F89,23-Mar-2012,34.08,34.4971,34.08,34.4971,439
0FBS,23-Mar-2012,37.23,37.23,36.45,36.5164,1229
0FC9,23-Mar-2012,59.48,59.48,58.9769,59.28,1222
0FDP,23-Mar-2012,0.25,0.25,0.25,0.25,0
0FFY,23-Mar-2012,35.285,35.385,35.14,35.385,792
0FGH,23-Mar-2012,96.7078,96.7078,96.7078,96.7078,0
0FI5,23-Mar-2012,36.0904,36.0904,36.0904,36.0904,0
0FIN,23-Mar-2012,45.1393,45.39,45.0218,45.0218,12845
0FJ8,23-Mar-2012,1.53,1.53,1.53,1.53,0
0FM1,23-Mar-2012,2.1261,2.1261,2.1261,2.1261,27935
0FMN,23-Mar-2012,38.9466,38.947,38.9466,38.9466,14000
0FQ8,23-Mar-2012,3.916,3.916,3.916,3.916,800756
0FQI,23-Mar-2012,41.41,41.59,40.97,41.42,24655
0FQR,23-Mar-2012,79.49,79.49,79.49,79.49,0
0FRJ,23-Mar-2012,175.8916,175.8916,175.8916,175.8916,154
0FRZ,23-Mar-2012,392.5,392.5,392.5,392.5,0
0FS8,23-Mar-2012,3.516,3.5714,3.5088,3.5714,54356
0FSU,23-Mar-2012,0.5,0.5,0.5,0.5,2000
0FUN,23-Mar-2012,8,8,8,8,0
0FUZ,23-Mar-2012,32.94,33.1913,32.71,32.71,228
0FVZ,23-Mar-2012,24.06,24.06,24.06,24.06,0
0G0W,23-Mar-2012,5.87,5.9247,5.87,5.88,1267
0G6T,23-Mar-2012,20.6257,20.626,20.6257,20.6257,389
0G77,23-Mar-2012,41.6625,42.088,41.025,41.9667,5627
0G7B,23-Mar-2012,23.03,23.905,23.03,23.5644,62364
0G8C,23-Mar-2012,105.35,105.385,104.5,105.385,48232
0G91,23-Mar-2012,5.03,5.03,5.03,5.03,0
0G99,23-Mar-2012,24.6,24.6,24.6,24.6,0
0G9W,23-Mar-2012,4.449,4.449,4.413,4.4132,13941
0GA3,23-Mar-2012,0.7445,0.7462,0.737,0.7405,206427
0GAF,23-Mar-2012,30.2347,30.235,30.2347,30.2347,272
0GB6,23-Mar-2012,4.09,4.09,4.09,4.09,0
0GE4,23-Mar-2012,13.65,13.65,13.466,13.5325,765
0GKA,23-Mar-2012,15.9606,16.0376,15.9606,16.0376,1143
0GNN,23-Mar-2012,6.115,6.115,6.115,6.115,0
0GO4,23-Mar-2012,252.25,253.2,250.5,251.1,4637
0GRG,23-Mar-2012,46.692,46.692,46.692,46.692,39122
0GRK,23-Mar-2012,739.6186,749,739.6186,739.7215,4436
0GRN,23-Mar-2012,161.3,162,158.95,159.9064,65768
0GRX,23-Mar-2012,130.25,130.25,123.85,129,2053
0GSU,23-Mar-2012,63.4179,63.418,63.2398,63.2398,94150
0GT1,23-Mar-2012,84.1757,84.1757,84.0056,84.0056,58745
0GTR,23-Mar-2012,40.87,40.89,40.145,40.395,4394
0GW0,23-Mar-2012,32.1832,32.1832,32.1832,32.1832,0
0GW3,23-Mar-2012,70.3883,70.3883,70.388,70.3883,390
0GWC,23-Mar-2012,169.4023,169.4023,169.4023,169.4023,350
0GWG,23-Mar-2012,92.4581,92.4581,92.4581,92.4581,20234
0GWL,23-Mar-2012,123,123,123,123,0
